"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240347210;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Difetti assolutamente trascurabili in considerazione dell'ottimo prezzo del pernottamento."
1240347218;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il bagno aveva parti incomplete nel soffitto e non funzionava l'aria forzata."
1240347219;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Stanza con odore di umido e di vecchio non si poteva respirare,per essere un 4 stelle mobili vecchi e bagno vecchio."
1240347220;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel bello e posizionato in buona posizione vicino al centro che si raggiunge in 5 minuti di auto, parcheggi gratuiti disponibili davanti e di fianco all'hotel."
1240347221;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera molto bella e letto matrimoniale con ottimo materasso."
1240347222;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno bello, un po piccolo ma completo di tutto, la doccia viceversa molto grande e spaziosa anche per due persone."
1240347223;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale alla reception cordiale e professionale."
1240347224;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione con discreta varietà di dolce e salato."
1240347225;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Nel complesso ottimo hotel e ottimo rapporto qualità prezzo."
1240347226;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto verde e silenzioso"
1240347227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Molto decentrato, ma questo è chiaramente evidenziato sul sito."
1240347228;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le critiche riguardano invece la camera esterna all'Hotel, con una insonorizzazione pressocchè nulla, una luminosità scarsa, ed inoltre una elevata umidità alle parti basse delle pareti, solo un po mitigata dalla notevole dimensione delle camere stesse."
1240347229;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"La colazione inoltre decisamente inadeguata ad un 4 stelle, e senza contare che abbiamo dovuto più volte richiedere nei tre giorni di permanenza, di integrare le vivande e l'acqua."
1240347252;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanze e letto confortevoli."
1240347253;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione Hotel ottima,staff gentile e premuroso."
1240347254;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Quando sei già cliente il personale si ricorda delle tue abitudini e questo fà piacere."
1240347259;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il rumore e l'arredo della camera non in sintonia con l'albergo"
1240347261;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff molto cordiale e disponibile."
1240347262;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Arredamenti interni alle stanze troppo antiquati e non adatti a un 4 stelle."
1240347263;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff gentile e disponibile"
1240347264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione strategica in pieno centro."
1240347266;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il posto è molto pulito e confortevole."
1240347267;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale cortese e gentile."
1240347268;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ci vorrebbe qualche fetta di prosciutto per ulteriori toast a colazione"
1240347272;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camere sono piccine."
1240347273;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Manca lo spazio per le valigie."
1240347275;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Salone breakfast bellissimo cibo magnifico."
1240347281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel centralissimo , raggiungibile comodamente con la metro linea 1   Toledo e a due passi dalle principali meraviglie della città e i migliori bar e ristoranti del centro storico."
1240347282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Struttura situata all'interno di un bellissimo palazzo storico, suggestiva la corte interna per accedere all'hotel."
1240347283;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Di recente ristrutturazione presenta ambienti piacevoli ed accoglienti."
1240347284;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale disponibile e simpatico."
1240347286;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"un po' rumorose negli orari del servizio."
1240347293;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Due telefonate alla reception e una cameriera ai piani, scostumata e arrogante che con aria assai infastidita mi ha consegnato un vassoio dicendomi un   prego e buongiorno     che tradotto significava   hai deciso di rompermi le scatole questa mattina   prendi il tuo caffe   Cosa conteneva il vassoio   due bicchieri riempiti a metà di un succo di arancia   avevo chiesto due spremute   e una tazza, sempre riempita a metà di un caffe di distributore   avevo chiesto un caffè americano   senza una bustina di zucchero ne un cucchiaino   forse nella fantasia della cameriera avrei dovuto girare con il dito  ."
1240347294;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"Considerato che gli ospiti non si trattano in maniera scostumata e arrogante la mia censura va alla direzione, che disattende ai suoi incarichi professionali, permettendo che un personale, inesperto e improvvisato, aggredisca con simili comportamenti, chi invece si aspetta ben altro."
1240347297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel vicino alla porta San Donato, a 15 minuti a piedi dal centro storico della città."
1240347298;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ho scelto questo Hotel per la posizione perchè è a 10 minuti a piedi dalle Università."
1240347299;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale molto cortese e preparato."
1240347300;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Parcheggio a pagamento proprio sotto l'Hotel, comodo e davvero ben indicato, non si può sbagliare."
1240347301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Se scegliete la camera panoramica la vista sulla città è davvero bella"
1240347302;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio in camera da migliorare."
1240347303;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho chiesto un Club Sandwich e mi è arrivato un toast...ma al prezzo del Club Sandwich."
1240347304;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Colazione da migliorare, non all'altezza di un 4 stelle."
1240347305;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Carente e con qualità bassa."
1240347306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;"WiFi buono ma spesso molto lento."
1240347310;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Albergo in zona centralissima, e staff molto cordiale e disponibile."
1240347314;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Purtroppo Ho prenotato l'ultima stanza disponibile e questa era vicino alla zona colazione, dalle 7 non si è dormito più, meno male che dovevano essere stanze  isolate acusticamente ."
1240347316;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale di prima colazione molto bene ottima la colazione servita"
1240347320;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Migliore segnalazione nel caratteristico portone per raggiungere la reception."
1240347329;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura era un po' vecchia, anche se ristrutturata."
1240347330;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale molto gentile e disponibile."
1240347331;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera sulla strada un po' rumorosa."
1240347332;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto, bagno e servizi igienici buoni."
1240347334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La via in cui è ubicata la struttura non è comparabile con le due parallele successive  via Gramsci e via Caracciolo, molto più signorili ."
1240347335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Metro e bus vicini."
1240347337;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Qualche parete un po' scrostata in ingresso."
1240347338;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Porta del bagno un po' difficile ad aprire e rumorosa di notte."
1240347341;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera che avevamo prenotato era piccola e un po'  triste   ma ce l'hanno cambiata con una più spaziosa allo stesso prezzo ."
1240347342;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Non un 4 stelle pieno"
1240347345;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno piccolo e un po' troppo vissuto."
1240347349;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La camera molto silenziosa e la colazione  abbondante,ma piu' di tutto la posizione"
1240347351;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Io sono rimasta soddisfatta,tant'e che sono una cliente abituale."
1240347353;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Camera e colazione non consone rispetto a categoria e costo"
1240347376;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cordialità e disponibilità dello staff."
1240347377;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza era pulita ed accogliente"
1240347380;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Accoglienza , gentilezza e disponibilità del personale"
1240347381;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Colazione non in linea con un 4 stelle"
1240347383;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mi è piaciuta molto la colazione, sempre ben servita e varia."
1240347384;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia inoltre era molto buona, nonostante le molte persone che alloggiavano in struttura."
1240347507;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"4 stelle  MASSIMO 2."
1240347386;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Sebbene il check in fosse entro le 23, alcuni ospiti sono stati fatti accomodare oltre l'orario limite nelle camere con conseguente disagio di chi già cercava di riposare."
1240347392;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La sala colazione è molto scenografica"
1240347394;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Il servizio pulizie è entrato in camera alle 9 senza alcun preavviso nonostante mi fossi assicurato con la reception di non essere disturbato."
1240347397;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Di fronte alle mie rimostranze non  ho ricevuto uno straccio di scusa, né alcuna proposta per rimediare all'errore inaccettabile."
1240347399;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel in posizione centrale, camera pulita, colazione soddisfacente"
1240347410;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sala della colazione piccola ed angusta ......nella camera non vi era segnale per telefono"
1240347413;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione strategica letto comodo camere ampie buona colazione staff gentilissimo"
1240347450;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima per visitarr il centro città, staff super disponibile e gentile."
1240347452;1;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"La camera era pulita, ma un po' piccola  soprattutto paragonata al prezzo"
1240347455;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere grandi, letto grande."
1240347472;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura triste come una casa di cura."
1240347477;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Pareti spoglie, tetra illuminazione al neon anche in camera, piatto doccia perde acqua, wi fi difettoso, colazione senza offerta di salato  come nelle colazioni internazionali , chiavi delle camere a disposizione di tutti perché sempre poggiate sul bancone della portineria"
1240347480;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gentilezza del personale e la pulizia"
1240347489;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gentilezza del personale amministrativo."
1240347491;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Struttura non adeguata al rapporto qualità prezzo  pareti divisorie tra la nostra camera e quella adiacente non sufficientemente insonorizzate."
1240347492;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rumore al mattino delle cameriere nel rifare le stanze."
1240347499;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;"Orribile soggiorno in tutti i suoi aspetti."
1240347500;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"In primis prenoto una camera di almeno 30mq, scritto in verde e tra le cose GARANTITE su Booking e me ne danno una davvero piccola, quando lo comunico mi rendo conto che non hanno alcuna conoscenza di ciò che offrono come servizi e tipologia di stanza su Booking."
1240347501;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera caldissima, con aria condizionata funzionante MALISSIMO, un inferno di calore."
1240347503;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"In una camera piccola, afosa e con aria condizionata rotta mi fanno trovare il minibar ROTTO e con solo una bottigliana d'acqua naturale, una frizzante e una Coca Cola."
1240347505;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"La mattina la colazione chiude alle 11, scendendo alle 11.18 mi hanno addirittura chiesto di pagarla, cosa che ho rifiutato di fare, dimostrando 0 gentilezza verso un cliente che ha già avuto un soggiorno sfortunato."
1240347506;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"N.B. Avesse funzionato tutto comunque L'arredamento era un po' antiquato."
1240347511;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il ristorante interno dell'hotel era fantastico aveva tutte le pareti vetrate che davano sul giardiano, per non parlare dei piatti nel mio caso ho pranzato, tutto eccellente con piatti caratteristici del posto"
1240347513;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia degli spazi comuni e delle camere lascia un po desiderare"
1240347516;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;"Stanza perfetta veduta sul golfo...accglienza un pò carente, ma la veduta  mozzafiato dalla terrazza del ristorante e dalla camera offusca tutto il resto...colazione ottima..."
1240347518;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Parcheggio un pò troppo costoso bisognerebbe optare per una buona convenzione con gli ospiti dell hotel"
1240347526;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Che il gestore ci ha portato lo spumante ad inizio serata"
1240347758;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia e la cordialità dello staff"
1240347528;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non mi è piaciuta la persiana rotta così come la maniglia della porta del bagno e le mattonelle appoggiate sul pavimento."
1240347531;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Ritardo del check in di più di un ora."
1240347535;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;0;1;1;1;0;1;1;0;"Mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimo....praticamente inutilizzabile"
1240347536;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Primo punto di forza sicuramente lo Staff gentilissimo e disponibile."
1240347537;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ben assortita e di buona qualità."
1240347540;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Si distacca dal caos cittadino in quanto si sviluppa all'interno di un parco immerso nel verde."
1240347541;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ha a disposizione un vasto parcheggio gratuito."
1240347543;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Non vale il prezzo pagato in quanto non merita le quattro stelle che può vantare."
1240347544;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura è molto datata nel complesso e anche nelle camere, molto scarne e basiche."
1240347545;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il nostro letto matrimoniale non era altro che due letti singoli uniti."
1240347548;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Annovera, ingannevolmente, tra i servizi offerti in camera  canali pay per view  ma ciò che è offerto è un residuo di un vecchio abbonamento ormai chiuso di cui restano in chiaro 3 canali."
1240347549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Posizione scomoda se non si è dotati di un veicolo proprio."
1240347561;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il letto è molto comodo e spazioso"
1240347564;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Io e il mio fidanzato abbiamo soggiornato una notte in questo hotel, che a primo impatto non è niente male, bella vista e bel giardino appena si arriva e comodo parcheggio gratuito."
1240347567;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale,tuttavia, non è assolutamente preparato e adeguato ad un hotel 4 stelle   1 ci hanno consegnato la camera con 2 ore e 30 di attesa, pur avendo specificato l'orario di arrivo  13 30 ,  2 avevamo chiesto una camera nei piani superiori e ce ne hanno data una nel seminterrato  3 la navetta gratuita per il centro storico non era disponibile,  4 le ragazze della reception non sono state capaci di darci informazioni precise sulle strade e le attrazioni da visitare in centro, 5 durante la colazione abbiamo dovuto aspettare perché sparecchiassero il tavolo ed il cameriere ci ha redarguito perché abbiamo osato sederci prima che lui avesse il tempo di pulire   girare la tovaglia  ed era 15 minuti che aspettavamo senza che nessuno si preoccupasse di accoglierci."
1240347569;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La tazza del cappuccino era sporca e il caffè di bassa qualità."
1240347572;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"6  il minibar in camera era poco fornito e con dei prezzi assolutamente non accettabili, una bottiglietta d' acqua da 0,5 l ci è costata 2.50  7  la vasca nel bagno della camera era sporchissima, nell' asciugamano ho trovato un capello nero e vicino alla finestra una vespa morta."
1240347588;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Il panorama dalla camera con vista è impagabile e lo stesso vale per la colazione sulla terrazza che ha una vista spettacolare."
1240347590;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ho trovato ottima e varia la colazione."
1240347591;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff è professionale  ecortese."
1240347593;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le stanze non sono perfettamente insonorizzate e al mattino presto si iniziano a sentire i rumori degli ospiti più mattinieri."
1240347599;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La bellissima vista che si gode dalle camere e dalla sala da pranzo sono insuperabili, così come la qualità della ricca colazione a buffet."
1240347601;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'arredamento anche se pur  un po' datato ha sempre un grande fascino e le camere sono grandi e confortevoli."
1240347603;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il Personale poi ha tutta la calorosità del popolo napoletano insieme ad una grande professionalità."
1240347605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Accanto al albergo inoltre è situato un parcheggio per i taxi dov'è possibile reperirne uno a qualsiasi ora."
1240347606;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La bottiglia di spumante in camera con le sfogliatelle in occasione del compleanno di mia moglie è stata la  ciliegina sulla torta ."
1240347608;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Con piccole manutenzioni periodiche si potrebbe mantenere un standard qualitativo superlativo."
1240347610;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Per fare alcuni esempi La placca dello scarico del water aveva il bordo superiore semi staccato per la rottura di una staffa."
1240347611;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La mancanza di una vite nell'asse superiore del coperchio del water lo rendevano mobile."
1240347615;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"colazione , lentezza nel fare il check out"
1240347620;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Troppi drappeggi vecchi,kitch, e ricettacoli di  antica  polvere."
1240347621;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Aria condizionata obbligata per svegliarsi con mal di testa."
1240347622;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Cartina per arrivare in hotel malfatta e  inutile ."
1240347624;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Mai più scendere in hotel che vivono oggi solo su scia del passato."
1240347652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ho soggiornato in questo hotel 1 notte  è a due passi dalla stazione centrale, vicino ai mezzi pubblici."
1240347655;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;"Lo staff era gentile e molto disponibile  La stanza era spaziosa, pulita e  nonostante la zona trafficata  molto silenziosa."
1240347656;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Rapporto qualità prezzo ottimo"
1240347658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La zona non è delle migliori  molto multietnica  ma per brevi periodi va bene"
1240347659;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La dimensione della junior suite, veramente grande"
1240347661;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Rumoroso , wi fi non funzionante"
1240347662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione strategica per visitare il centro di Napoli, a  due passi  veri dalla fermata Toledo della metro."
1240347664;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'albergo occupa due piani di un palazzo storico nella zona pedonale di via Toledo, silenzioso."
1240347667;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La nostra camera tripla era molto spaziosa con soffitti altissimi."
1240347668;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letti comodi con materassi nuovi, anche il letto singolo di nostro figlio."
1240347670;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff gentilissimo e disponibile, stamattina dopo aver lasciato la camera ci ha custodito i bagagli fino alla partenza."
1240347674;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Quando torneremo a Napoli prenoteremo sicuramente al Principe Napolit'amo."
1240347675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"A noi è piaciuto e ci siamo trovati bene, ma se proprio devo dare un consiglio metterei delle indicazioni più visibili per segnalare l'albergo."
1240347677;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Spiegherei meglio che per raggiungere la reception dell'hotel è necessario salire al primo piano di questo bellissimo palazzo storico."
1240347678;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cortesia e disponibilità del personale."
