sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240345690;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;rendere tutti i componenti dello staff adeguati ad un hotel 3 stelle perchè con atteggiamento di pochi ne riponde tutta la struttura;colazione fatta in uno stanzone interrato con altezze forse non a norma
1240345691;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;controllare meglio la dotazione dei bagni mancava il rotolo di carta igienica di riserva;colazione fatta in uno stanzone interrato con altezze forse non a norma
1240345695;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;una zanzara in camera nonostante aria condizionata;buffet migliorabile soprattutto il salato servizi non al altezza della struttura
1240345696;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera accogliente ma mancano ancora le zanzariere;colazione si può far meglio
1240345697;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;piscina e zona relax ottima;location storica in posizione ottima
1240345698;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;orari della colazione e ristorante troppo limitati qualità dei pasti non adeguata al prezzo;al arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale
1240345699;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera spaziosa e molto confortevole;al arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale
1240345700;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale gentile e disponibile;albergo non ha un briciolo di insonorizzazione e dormi con i rumori dei vicini di stanza
1240345701;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione di altissimo livellocamere spazioso e bagno dotato di tanti comfort;il bagno con la vasca scomodissimo e si allagava tutto perchè non aveva un vetro adeguatamente sigillato
1240345705;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione super ma il caffè era solo tiepido;un hotel che non può definirsi 4 stelle
1240345706;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo scarico della doccia lento;la gentilezza e simpatia dello staff
1240345707;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il caffè a colazione era tiepido non caldo;il coprimaterasso non fa traspirare e mi ha fatto sudare moltissimo io non uso aria condizionata
1240345708;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredamento delle camere è vecchio;la cortesia dello staff possibilità di parcheggio chiuso
1240345709;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gli interni sono molto accoglienti sebbene sembri un hotel più adatto ad una clientela business è ottimo anche per dormire nel weekend e visitare i dintorni;la cortesia dello staff possibilità di parcheggio chiuso
1240345710;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze molto spaziose e arredate con gusto;buona la colazione anche se la parte salta non era particolarmente fornita cosa che accade spesso negli alberghi italiani
1240345711;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;si raggiunge facilmente ma allo stesso tempo potete arrivare nel centro di bologna in pochi minuti;la stanza avrebbe dovuto essere insonorizzata ma si sentiva il traffico di alcuni mezzi
1240345712;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho guardato diverse opzioni prima di prenotare questo hotel e sono rimasto soddisfatto;non era quella vista su internet vecchia
1240345713;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;al arrivo vista la disponibilità di stanze mi è stato concesso un upgrade gratuito che ho apprezzato molto;non era quella vista su internet vecchia
1240345714;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione può essere migliorata un pò troppo anonima i prodotti che si trovano in tutti gli hotel di questa categoria con un piccolo sforzo si potrebbe fare qualcosa di più originale;sporco ovunque con polvere e capelli pessima colazione
1240345715;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;problemi con il riscaldamento nella camera;sporco ovunque con polvere e capelli pessima colazione
1240345716;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;piccolo ed ed essenziale ma completo di tutto diventa una scelta primaria con per via del eccellente rapporto qualità prezzo;una colazione fantastica il letto pulito spazioso e sopratutto molto comodo
1240345717;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto bello lo stile d'arredamento e addobbi vintage;una colazione fantastica il letto pulito spazioso e sopratutto molto comodo
1240345724;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione ottimale rispetto alla stazione e la disponibilità dello staff;una colazione fantastica il letto pulito spazioso e sopratutto molto comodo
1240345728;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;impossibile dormire per il traffico;nulla worst experience ever
1240345729;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vibrazioni del solaio a causa del traffico notturno;prezzi gonfiati causa salone mobile
1240345731;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera spaziosa con arredo futuristico letto molto ampio bagno bello e funzionale;arrivata scopro che c'è una tassa di 30 per il late check in peccato che quando chiedo di vedere dove ciò fosse scritto non hanno saputo rispondere
1240345732;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;sala della colazione ampia e accogliente colazione ricca e di buona qualità;arrivata scopro che c'è una tassa di 30 per il late check in peccato che quando chiedo di vedere dove ciò fosse scritto non hanno saputo rispondere
1240345733;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;collegamento tramite bus 14 con centro fermata a poco più di 200 mt dal hotel;arrivata scopro che c'è una tassa di 30 per il late check in peccato che quando chiedo di vedere dove ciò fosse scritto non hanno saputo rispondere
1240345734;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;completa disorganizzazione durante la colazione della prima mattina a causa della presenza di un gruppo partecipante ad un convegno;in camera mi accorgo che mi è stata data una ricevuta non fiscale
1240345735;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nel momento di maggiore affluenza mancava assolutamente tutto dal pane al prosciutto alle briosche e lo staff non è stato in grado di sopperire alle mancanze in tempi accettabili;in camera mi accorgo che mi è stata data una ricevuta non fiscale
1240345736;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la sala aveva una capienza adeguata ad ospitare le persone presenti ma oltre alla carenza nel portare nuovo cibo ravviso un'insufficienza nello spazio destinato al buffet compresa la presenza di una sola macchina dispensatrice di thè o caffè;ospiti molto chiassosi e maleducati durante la nostra colazione erano presenti in sala solo per un caffè penso non fossero degli ospiti ma delle persone che partecipavano ad un meeting lì in hotel sicuramente questo disguido è dipeso dalla loro maleducazione però un richiamo nei loro confronti da parte del personale ci stava comunque per il resto tutto bene
1240345737;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera al arrivo era troppo calda e il meccanismo di regolazione raggiunge il regime troppo lentamente alla fine lo abbiamo spento nonostante il riscaldamento spento la camera di notte è rimasta un pò troppo calda a peggiorare la cosa vi è impossibilità di aprire la finestra bisogna avvisare in modo che vengono con la chiave;camera ampia calda e accogliente
1240345738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione e la posizione veramente strategica;sicuramente non un 4 stelle
1240345739;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mi è stato richiesto subito il pagamento già al arrivo credo non fosse necessario e non dà una buona impressione circa lo stile hotel;ne meriterebbe 2 di stelle
1240345744;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera era spaziosa e silenziosa e molto pulita la colazione abbondante e ottima;colazione alla domenica finisce alle 10 nonostante sulle informazioni in camera ci sia scritto che finisce alle 10h30
1240345745;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto apprezzato il servizio di noleggio di biciclette;camera doccia perde acqua e si allaga il bagno ogni volta
1240345746;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la disponibilità del personale della reception;molto rumorosa dà sulla strada principale e odore non dei migliori
1240345747;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;tutto stantio e camerieri con poca voglia di lavorare;molto rumorosa dà sulla strada principale e odore non dei migliori
1240345748;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera migliorabile ma bagno pessimo con muffa e calcare ovunque;posizione decisamente lontanuccio dal centro pedonale almeno 25 min a piedi e col traffico che c'è non è il massimo neanche prendere il taxi
1240345749;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;tutto cio è intollerabile per me in un hotel 4 stelle;avevo chiesto una stanza ad un piano elevato mi hanno consegnato una stanza nella prima metà dei piani
1240345750;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione con paste freschissime;avevo chiesto una stanza ad un piano elevato mi hanno consegnato una stanza nella prima metà dei piani
1240345751;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel si trova al iii piano di un edificio con cortile interno decadente e scale ed ascensore trasandati;le camera era ampia e pulitissima
1240345752;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredi interni un po' kitsch;le camera era ampia e pulitissima
1240345753;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagni con rubinetteria instabile;lo staff era molto disponibile
1240345754;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;entra troppa luce dalle finestre della camera anche se si chiude le persiane;la buona posizione la gentilezza del personale belle camere
1240345755;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel ha bisogno di un rinnovamento generale degli ambienti e arredi;la buona posizione la gentilezza del personale belle camere
1240345756;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera spaziosa e confortevole;la buona posizione la gentilezza del personale belle camere
1240345762;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo trovo molto comodo per la location vicino autostrada e per i servizi compreso il ristorante che é di buona qualità;la colazione pessima con prodotti di bassa qualita' pesche sciroppate succhi di arancia industriali torte pessime industriali
1240345763;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;quando c'è molta gente comitive di turisti gli acensori alla mattina sono impraticabili meglio scendere a piedi anche da piani alti;degno di una pensione a 2 stelle
1240345764;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;interruttori luce rotti con la possibilità di prendere la corrente pulsante dentro la doccia scoperto con fili di fuori puzza nel bagno colazione in piedi con cornetto e caffè;tv molto carente non si vedeva la 7 non avevano risintonizzato no sky non tv locali
1240345765;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione ottima per visitare bologna;spazi comuni molto limitati
1240345766;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera grande e pulita;giornali disponibili solo la gazzetta dello sport
1240345767;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione a buffet per tutti i gusti;la camera era davvero davvero piccola per essere definita matrimoniale e troppo calda
1240345768;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;trovare parcheggio è stata un impresa;il corredo del bagno era sufficiente per un solo ospite 1 asciugamano ed 1 telo come pure un solo un paio di pantofole
1240345769;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;poi se voglamour fare i pignoli le perisate delle finestre sono un po difficili da chiudere per oscurare la stanza;il corredo del bagno era sufficiente per un solo ospite 1 asciugamano ed 1 telo come pure un solo un paio di pantofole
1240345773;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione anche se le camere senza vista mare perdono un po di privacy dato che il balcone della camera affaccia con una veduta di un palazzo molto vicino e con persone che possono guardare la camera;abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola
1240345774;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il resto fantastico sala da colazione con panorama eccezionale e staff gentile e disponibile;ottima colazione e stanza davvero bella
1240345775;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera carina e nuova;ottima colazione e stanza davvero bella
1240345776;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nel fine settimana la carta del ristorante è molto limitata;pur avendo alloggiato nella suite il costo per la posizione in cui si trova 15 minuti di taxi dal centro è troppo elevato
1240345777;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;moderno ristrutturato di recente funzionale comoda posizione vicino alle autostrade;pur avendo alloggiato nella suite il costo per la posizione in cui si trova 15 minuti di taxi dal centro è troppo elevato
1240345778;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;manca la scrivania da lavoro;l hotel è molto grande pulito ordinato e si lavora con professionalità
1240345779;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;qualche difficoltà per riportare la temperatura della stanza a un valore più alto il condizionatore aveva abbassato troppo la temperatura;l hotel è molto grande pulito ordinato e si lavora con professionalità
1240345780;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;arrivando alle 13 05 non ho potuto che apprezzare la professionalità con la quale mi si è chiesto se preferivo anticipare l orario di entrata al costo di 25 euro o attendere le 14 00 potendo fruire nel caso della hall;l hotel è molto grande pulito ordinato e si lavora con professionalità
1240345781;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ospite in più occasioni del mercure angioino in una città in cui non mancano certo le alternative difficilmente potrò riconsiderarlo in futuro;la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona
1240345797;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale non adeguato per una struttura a 4 stelle;la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona
1240345798;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;poca gentilezza e premura nei confronti degli ospiti;non ho avuto modo di fare colazione o di pranzare
1240345799;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;quiete assoluta silenzio nei corridoi parcheggio dedicato ai piedi della struttura colazione di livello ottimo nella quantità e nella qualità in generale ampi spazi in tutta la struttura;fornisce tutti i servizi che un hotel di alto livello può fornire
1240345800;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il fatto di essere leggermente fuori città ci regala tranquillità e spazi ampi e ci penalizza nel raggiungere il centro soprattutto nei fine settimana per coloro che non conoscono bologna e si spostano in auto;nessun commento negativo tutto molto positivo
1240345801;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;dormito molto bene e la posizione strategica;nessun commento negativo tutto molto positivo
1240345802;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il bagno troppo vecchio;nessun commento negativo tutto molto positivo
1240345807;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno fatiscente e riscaldamenti assenti;nessun commento negativo tutto molto positivo
1240345811;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera con balcone esattamente di fronte al lungomare di napoli e a castel del ovo;nessun commento negativo tutto molto positivo
1240345812;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;praticamente sembra di stare in crociera dato che il balcone è sul mare e dalla camera data ampia vetrata si vede perfettamente il golfo di napoli e capri;nessun commento negativo tutto molto positivo
1240345813;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vista impagabile e proprio per questo lo ritengo il miglior hotel in cui possiate stare a napoli;nessun commento negativo tutto molto positivo
1240345814;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il balcone è ampio con tavolo e due sedie;nessun commento negativo tutto molto positivo
1240345815;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la camera è molto spaziosa ampio letto e divanetto a due posti;la stanza è molto carina non come il palazzo o entrata
1240345816;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bella la struttura per gli appassionati di architettura è da visitare il primo piano disegnato da giò ponti la mia camera era al penultimo piano;tv molto grande e portatile con connessione gratuiti
1240345817;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;al ultimo piano c'è una piscina con acqua di mare piccola ma comunque utile per chi vuole darsi una veloce rinfrescata;tv molto grande e portatile con connessione gratuiti
1240345818;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione abbastanza limitata ma buona sala della colazione affacciata sul lungomare;il pazzo è in una bella zona
1240345819;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;uscendo dal hotel vi ritrovate sul lungomare in centro con tanti ristoranti in cui cenare in 10 minuti a piedi siete in piazza del plebiscito;ma chiamarlo hotel è un parolone
1240345820;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottimo il servizio parcheggio a pagamento il parcheggio è sotterraneo e comunicante con hotel;un appartamento gestito in un palazzo con entrata e ascensore pessimi personale che lascia desiderare forniscono la stanza alle 13 14cosa molto scomoda per chi arriva presto in citt e vorrebbe posare le valigie o quanto meno rinfrescrlarsi
1240345821;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gentilissime le ragazze della reception;un appartamento gestito in un palazzo con entrata e ascensore pessimi personale che lascia desiderare forniscono la stanza alle 13 14cosa molto scomoda per chi arriva presto in citt e vorrebbe posare le valigie o quanto meno rinfrescrlarsi
1240345827;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione gratis alle 12;un appartamento gestito in un palazzo con entrata e ascensore pessimi personale che lascia desiderare forniscono la stanza alle 13 14cosa molto scomoda per chi arriva presto in citt e vorrebbe posare le valigie o quanto meno rinfrescrlarsi
1240345828;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;tendenza al risparmio eccessivo su cambio asciugamani set cortesia mai ripristinato;di notte essendo un appuntamento si sentono i rumori provenienti dalle altre camere
1240345829;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;perfino la carta igienica ad esaurimento rotolo quasi finito non lasciato rotolo di scorta;manca il bidet in camera
1240345830;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sicuramente la posizione vicina al centro la camera spaziosa;doccia interna alla vasca da bagno
1240345831;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la doccia nella stanza non pratica;staff gentile ed accogliente
1240345832;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale molto disponibile e gentile nonostante orario di arrivo in nottata non era molto consono al check in;hotel ospitato in un palazzo antico e ristrutturato in pieno centro storico a napoli dunque posizione centralissima ideale per girare a piedi la città
1240345833;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;servizi no comment;staff davvero cordiale ed efficiente perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati
1240345834;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mai più una struttura simile;staff davvero cordiale ed efficiente perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati
1240345835;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione è buona a 5 min dalla fermata piola della linea verde;staff davvero cordiale ed efficiente perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati
1240345836;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza piccole bagni sporchi docce scadenti e poco igieniche;buon rapporto qualità prezzo
1240345942;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la pulizia lasciava un pò a desiderare;ottima e abbondante la colazione servita in una splendida sala
1240345837;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;in un bagno per tirare la cassetta si deve alzare a mano il gallegiante e lo stesso è una bottiglia di fanta incredibile ma vero inoltre i materassi erano o troppo duri o troppo morbidi;arredi della camera vetusti e deprimenti infissi vecchi camera piena di spifferi
1240345838;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;maniglie delle porte che si staccavano mentre le aprivi;occorso molto tempo perché la camera si scaldasse
1240345841;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un posto che non corrisponde alla descrizione tutto sporco rotto e odore di cibo dappertutto;bagno microscopico senza il minimo spazio per muoversi o lavarsi
1240345842;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;dal gabinetto arrivava puzza di fogna;presa camera matrimoniale letto davvero scomodo composto da due materassi singoli di diversa altezza che si separavano di continuo
1240345843;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la tavoletta del wc rotta e senza coperchio;la cabina doccia troppo piccola
1240345844;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;materasso a molle vecchio e scomodo;camera fantastica comoda bagno spazioso e piacevole
1240345845;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;muri sporchi e anche i mobili;colazione super ottima struttura bellissima e moderna
1240345846;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;gli asciugamani non c'erano e mi hanno fatto pagare le lenzuola roba da non credere;colazione super ottima struttura bellissima e moderna
1240345847;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;insonorisazione zero fino a tarda notte;il wi fi era scarso al inizio però niente di particolare
1240345848;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;questo postaccio è un danno al immagine di una bella città come milano;ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia buona ottimo il deposito bagagli
1240345851;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la disponibilità nel cercare di risolvere i problemi;ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia buona ottimo il deposito bagagli
1240345852;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;appena entrati in stanza uno sgradevole odore telefono doccia fastidioso in quanto non stava nella posizione desiderata;ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia buona ottimo il deposito bagagli
1240345862;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posto strategico dove con tt le comunicazioni di trasporto limitrofi ci si può spostare con molta comodità;materasso super scomodo matrimoniale composto da due singoli e molle non proprio comode arredamento andrebbe un po tanto rinnovato come il bagno
1240345863;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;senza ascensore e wi fi poco recepibile;la posizione in un quartiere vivo e pieno di ristoranti
1240345864;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione vicino alla metro e a corso buenos aires;purtroppo la doppia era davvero minuscola
1240345865;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;e' possibile rientrare anche a tarda notte;non c'è stato spazio di privacy alcuna era come dormire in un matrimoniale leggermente separato nel mezzo
1240345866;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff potrebbe essere più cordiale;aria condizionata molto rumorosa
1240345870;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima colazione vista mare fantastica;solo un po caro
1240345871;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mancanza fiori in tutti i vasi nei balconi delle stanze se proprio occorre trovare un difetto;personale accogliente e disponibile ci hanno consigliato un ottimo ristorante per la cena
1240345872;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura ormai necessita di ristrutturazione;camera molto pulita e silenziosa
1240345875;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mancanza di personale maschile per portare le valige in camera;camera molto pulita e silenziosa
1240345876;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il comportamento della proprietaria che ci ha rimproverati a lungo pubblicamente con toni verbali inaccettabili fino alla mia ferma richiesta di non esagerare per aver rifiutato il posto macchina prenotato dopo aver scoperto che si trovava a 400 metri dal albergo sostenendo che per colpa nostra non aveva potuto favorire un'altra famiglia con numerosi bagagli;colazione perfetta abbondante e varia
1240345877;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;in sede di prenotazione informazione sulla distanza garage hotel è accuratamente omessa d'altra parte mia moglie che aveva subito un intervento chirurgico non poteva sobbarcarsi tale lunga passeggiata;la posizione è perfetta in due minuti si è in tangenziale
1240345878;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;la stessa addetta alla reception ci aveva venduto un voucher per il parcheggio in strada senza altri commenti sul parcheggio prenotato che comunque avremmo anche pagato senza utilizzarlo laddove ci fossero stati problemi per chicchessia;si sentivano tutti i rumori della strada piazza sotto
