1240346780	comodo	positive	
1240346780	posizione	positive	
1240346781	servizi	positive	
1240346782	comodo	negative	
1240346783	wifi	negative	
1240346784	comodo	positive	
1240346784	servizi	positive	
1240346784	posizione	positive	
1240346785	comodo	negative	
1240346785	servizi	negative	
1240346785	personale	negative	
1240346788	comodo	positive	
1240346788	posizione	positive	
1240346789	comodo	negative	
1240346792	personale	positive	
1240346792	valore	positive	
1240346796	comodo	positive	
1240346796	valore	positive	
1240346796	posizione	positive	
1240346797	pulizia	negative	
1240346810	pulizia	positive	
1240346810	comodo	positive	
1240346810	servizi	positive	
1240346811	posizione	positive	
1240346812	pulizia	negative	
1240346813	comodo	positive	
1240346813	servizi	positive	
1240346813	personale	positive	
1240346813	posizione	positive	
1240346814	valore	positive	
1240346815	servizi	negative	
1240346860	personale	positive	
1240346830	servizi	positive	
1240346830	posizione	positive	
1240346831	comodo	negative	
1240346832	servizi	positive	
1240346832	personale	positive	
1240346832	posizione	positive	
1240346833	pulizia	negative	
1240346833	comodo	negative	
1240346837	posizione	positive	
1240346838	comodo	negative	
1240346838	personale	negative	
1240346838	wifi	negative	
1240346840	comodo	negative	
1240346840	posizione	negative	
1240346841	comodo	negative	
1240346842	valore	negative	
1240346848	servizi	positive	
1240346848	posizione	positive	
1240346849	servizi	negative	
1240346856	comodo	negative	
1240346857	comodo	negative	
1240346861	servizi	negative	
1240346864	valore	positive	
1240346865	personale	mixed	
1240346866	servizi	negative	
1240346866	personale	negative	
1240346867	posizione	positive	
1240346868	servizi	positive	
1240346868	personale	positive	
1240346869	pulizia	negative	
1240346871	comodo	positive	
1240346872	comodo	negative	
1240346875	comodo	negative	
1240346875	valore	negative	
1240346877	servizi	negative	
1240346878	valore	negative	
1240346879	posizione	positive	
1240346882	servizi	negative	
1240346882	personale	negative	
1240346888	comodo	positive	
1240346888	servizi	positive	
1240346888	posizione	positive	
1240346892	valore	negative	
1240346892	posizione	negative	
1240346895	personale	negative	
1240346895	valore	negative	
1240347128	servizi	positive	
1240347129	pulizia	positive	
1240347129	comodo	positive	
1240347130	servizi	positive	
1240347130	posizione	positive	
1240347131	wifi	positive	
1240347132	servizi	negative	
1240347134	servizi	negative	
1240347135	pulizia	positive	
1240347135	comodo	positive	
1240347136	pulizia	negative	
1240347136	comodo	negative	
1240347136	servizi	negative	
1240347136	valore	negative	
1240347138	posizione	positive	
1240347139	comodo	negative	
1240347163	posizione	positive	
1240347166	pulizia	negative	
1240347166	valore	negative	
1240347167	personale	positive	
1240347167	posizione	positive	
1240347170	valore	positive	
1240347178	posizione	positive	
1240347179	comodo	positive	
1240347180	comodo	negative	
1240347183	comodo	positive	
1240347183	posizione	positive	
1240347184	comodo	positive	
1240347184	servizi	positive	
1240347187	comodo	positive	
1240347188	pulizia	positive	
1240347188	comodo	positive	
1240347188	personale	positive	
1240347189	valore	positive	
1240347190	posizione	positive	
1240347192	valore	positive	
1240347209	comodo	negative	
1240347209	posizione	negative	
1240347210	valore	positive	
1240347218	comodo	negative	
1240347218	servizi	negative	
1240347219	pulizia	negative	
1240347219	comodo	negative	
1240347219	valore	negative	
1240347220	comodo	positive	
1240347220	servizi	positive	
1240347220	posizione	positive	
1240347221	comodo	positive	
1240347222	comodo	positive	
1240347223	personale	positive	
1240347224	servizi	positive	
1240347225	valore	positive	
1240347226	comodo	positive	
1240347227	posizione	positive	
1240347228	pulizia	negative	
1240347228	comodo	negative	
1240347229	servizi	negative	
1240347229	valore	negative	
1240347252	comodo	positive	
1240347253	personale	positive	
1240347253	posizione	positive	
1240347254	personale	positive	
1240347259	comodo	negative	
1240347261	personale	positive	
1240347262	comodo	negative	
1240347262	valore	negative	
1240347263	personale	positive	
1240347264	posizione	positive	
1240347266	pulizia	positive	
1240347266	comodo	positive	
1240347267	personale	positive	
1240347268	servizi	negative	
1240347272	comodo	positive	
1240347273	comodo	negative	
1240347275	comodo	positive	
1240347275	servizi	positive	
1240347281	posizione	positive	
1240347282	posizione	positive	
1240347283	comodo	positive	
1240347284	personale	positive	
1240347286	comodo	negative	
1240347293	servizi	negative	
1240347293	personale	negative	
1240347294	personale	negative	
1240347294	valore	negative	
1240347297	posizione	positive	
1240347298	posizione	positive	
1240347299	personale	positive	
1240347300	servizi	positive	
1240347301	posizione	positive	
1240347302	servizi	negative	
1240347303	servizi	negative	
1240347304	servizi	negative	
1240347304	valore	negative	
1240347305	valore	negative	
1240347306	wifi	negative	
1240347310	personale	positive	
1240347310	posizione	positive	
1240347314	comodo	negative	
1240347316	servizi	positive	
1240347316	personale	positive	
1240347320	comodo	positive	
1240347329	comodo	negative	
1240347330	personale	positive	
1240347331	comodo	negative	
1240347332	comodo	positive	
1240347334	posizione	negative	
1240347335	posizione	positive	
1240347337	pulizia	negative	
1240347338	comodo	negative	
1240347341	comodo	negative	
1240347341	personale	negative	
1240347342	valore	negative	
1240347345	comodo	negative	
1240347349	comodo	positive	
1240347349	servizi	positive	
1240347349	posizione	positive	
1240347351	valore	negative	
1240347353	servizi	negative	
1240347353	valore	negative	
1240347376	personale	positive	
1240347377	pulizia	positive	
1240347377	comodo	positive	
1240347380	personale	positive	
1240347381	valore	negative	
1240347383	servizi	positive	
1240347383	personale	positive	
1240347384	pulizia	positive	
1240347507	valore	positive	
1240347386	comodo	negative	
1240347386	personale	negative	
1240347392	servizi	positive	
1240347394	personale	negative	
1240347397	personale	negative	
1240347399	pulizia	positive	
1240347399	servizi	positive	
1240347399	posizione	positive	
1240347410	comodo	negative	
1240347413	comodo	positive	
1240347413	servizi	positive	
1240347413	personale	positive	
1240347413	posizione	positive	
1240347450	personale	positive	
1240347450	posizione	positive	
1240347452	pulizia	positive	
1240347452	comodo	positive	
1240347452	valore	positive	
1240347455	comodo	positive	
1240347472	comodo	negative	
1240347477	comodo	negative	
1240347477	servizi	negative	
1240347477	wifi	negative	
1240347480	pulizia	positive	
1240347480	personale	positive	
1240347489	personale	positive	
1240347491	comodo	negative	
1240347491	valore	negative	
1240347492	comodo	negative	
1240347499	pulizia	positive	
1240347499	comodo	positive	
1240347499	servizi	positive	
1240347499	personale	positive	
1240347499	valore	positive	
1240347499	wifi	positive	
1240347499	posizione	positive	
1240347499	altro	positive	
1240347500	personale	negative	
1240347500	valore	negative	
1240347501	comodo	negative	
1240347501	servizi	negative	
1240347503	comodo	negative	
1240347503	servizi	negative	
1240347505	servizi	negative	
1240347505	personale	negative	
1240347506	comodo	negative	
1240347511	servizi	positive	
1240347513	pulizia	negative	
1240347516	comodo	positive	
1240347516	servizi	positive	
1240347516	personale	positive	
1240347516	posizione	positive	
1240347518	servizi	negative	
1240347518	valore	negative	
1240347526	personale	positive	
1240347758	pulizia	positive	
1240347758	personale	positive	
1240347528	comodo	negative	
1240347531	personale	negative	
1240347535	pulizia	positive	
1240347535	comodo	positive	
1240347535	servizi	positive	
1240347535	personale	positive	
1240347535	valore	positive	
1240347535	wifi	positive	
1240347535	posizione	positive	
1240347535	altro	positive	
1240347536	personale	positive	
1240347537	servizi	positive	
1240347540	comodo	positive	
1240347541	servizi	positive	
1240347543	valore	negative	
1240347544	comodo	positive	
1240347545	comodo	negative	
1240347548	servizi	positive	
1240347549	posizione	positive	
1240347561	comodo	positive	
1240347564	servizi	negative	
1240347564	posizione	negative	
1240347567	servizi	negative	
1240347567	personale	negative	
1240347569	pulizia	negative	
1240347569	servizi	negative	
1240347572	pulizia	negative	
1240347572	servizi	negative	
1240347572	valore	negative	
1240347588	servizi	positive	
1240347588	posizione	positive	
1240347590	servizi	positive	
1240347591	personale	positive	
1240347593	comodo	negative	
1240347599	servizi	positive	
1240347599	posizione	positive	
1240347601	comodo	positive	
1240347603	personale	positive	
1240347605	posizione	positive	
1240347606	servizi	negative	
1240347606	personale	negative	
1240347608	comodo	negative	
1240347610	comodo	negative	
1240347611	comodo	negative	
1240347615	servizi	negative	
1240347615	personale	negative	
1240347620	comodo	negative	
1240347621	comodo	negative	
1240347622	servizi	negative	
1240347624	valore	negative	
1240347652	posizione	positive	
1240347655	pulizia	positive	
1240347655	comodo	positive	
1240347655	personale	positive	
1240347655	posizione	positive	
1240347656	valore	positive	
1240347658	posizione	negative	
1240347659	comodo	positive	
1240347661	comodo	negative	
1240347661	wifi	negative	
1240347662	posizione	positive	
1240347664	comodo	positive	
1240347667	comodo	positive	
1240347668	comodo	positive	
1240347670	servizi	positive	
1240347670	personale	positive	
1240347674	valore	positive	
1240347675	posizione	positive	
1240347677	comodo	positive	
1240347677	posizione	positive	
1240347678	personale	positive	
1240347681	comodo	negative	
1240347682	valore	negative	
1240347688	servizi	positive	
1240347688	posizione	positive	
1240347690	valore	negative	
1240347693	valore	negative	
1240347694	pulizia	positive	
1240347694	comodo	negative	
1240347696	pulizia	positive	
1240347696	comodo	negative	
1240347698	comodo	negative	
1240347699	personale	negative	
1240347708	comodo	negative	
1240347709	comodo	positive	
1240347709	valore	positive	
1240347710	servizi	negative	
1240347711	servizi	positive	
1240347712	comodo	positive	
1240347712	posizione	positive	
1240347722	comodo	positive	
1240347722	posizione	positive	
1240347723	comodo	negative	
1240347724	comodo	positive	
1240347724	servizi	positive	
1240347724	personale	positive	
1240347725	posizione	positive	
1240347726	posizione	positive	
1240347727	comodo	negative	
1240347728	comodo	negative	
1240347743	servizi	positive	
1240347744	servizi	positive	
1240347745	personale	positive	
1240347746	valore	positive	
1240347753	posizione	positive	
1240347754	pulizia	negative	
1240347754	comodo	negative	
1240347754	servizi	negative	
1240347754	posizione	negative	
1240347756	posizione	positive	
1240347757	posizione	positive	
1240347759	pulizia	positive	
1240347759	comodo	positive	
1240347759	servizi	positive	
1240347760	comodo	negative	
1240347760	servizi	negative	
1240347760	wifi	negative	
1240347761	valore	positive	
1240347762	comodo	negative	
1240347762	servizi	negative	
1240348135	personale	positive	
1240348136	pulizia	positive	
1240348136	comodo	positive	
1240348136	posizione	positive	
1240348137	pulizia	negative	
1240348138	personale	positive	
1240348254	altro	positive	
1240348256	servizi	negative	
1240348257	comodo	negative	
1240348267	posizione	positive	
1240348268	posizione	positive	
1240348271	comodo	negative	
1240348272	personale	positive	
1240348272	posizione	positive	
1240348273	comodo	positive	
1240348274	comodo	negative	
1240348279	comodo	positive	
1240348291	servizi	negative	
1240348293	comodo	positive	
1240348303	posizione	positive	
1240348304	servizi	positive	
1240348304	personale	positive	
1240348305	comodo	negative	
1240348306	servizi	positive	
1240348307	comodo	negative	
1240348308	comodo	positive	
1240348310	servizi	negative	
1240348311	servizi	negative	
1240348314	posizione	positive	
1240348315	comodo	mixed	
1240348315	valore	negative	
1240348316	comodo	negative	
1240348317	comodo	positive	
1240348317	servizi	positive	
1240348318	pulizia	positive	
1240348318	comodo	negative	
1240348319	servizi	positive	
1240348319	personale	positive	
1240348319	posizione	positive	
1240348321	servizi	positive	
1240348321	personale	positive	
1240348340	posizione	positive	
1240348342	pulizia	positive	
1240348342	comodo	positive	
1240348343	comodo	positive	
1240348344	personale	positive	
1240348351	comodo	negative	
1240348358	comodo	positive	
1240348359	comodo	negative	
1240348360	comodo	negative	
1240348362	comodo	negative	
1240348363	servizi	positive	
1240348363	posizione	positive	
1240348371	servizi	positive	
1240348372	pulizia	negative	
1240348373	servizi	negative	
1240348374	comodo	positive	
1240348374	servizi	positive	
1240348374	personale	positive	
1240348374	posizione	positive	
1240348375	servizi	negative	
1240348384	posizione	positive	
1240348385	altro	negative	
1240348387	comodo	negative	
1240348387	servizi	negative	
1240348393	posizione	positive	
1240348395	servizi	positive	
1240348397	servizi	negative	
1240348402	servizi	positive	
1240348402	personale	positive	
1240348403	pulizia	negative	
1240348403	servizi	negative	
1240348406	comodo	negative	
1240348406	posizione	negative	
1240348409	posizione	positive	
1240348409	altro	positive	
1240348411	comodo	negative	
1240348412	pulizia	positive	
1240348412	servizi	positive	
1240348412	personale	positive	
1240348412	valore	positive	
1240348413	posizione	positive	
1240348414	posizione	positive	
1240348415	comodo	negative	
1240348416	servizi	positive	
1240348416	posizione	positive	
1240348417	pulizia	negative	
1240348417	comodo	negative	
1240348418	comodo	negative	
1240348419	pulizia	negative	
1240348420	comodo	positive	
1240348421	personale	positive	
1240348422	posizione	positive	
1240348423	comodo	positive	
1240348424	comodo	negative	
1240348425	altro	negative	
1240348426	posizione	positive	
1240348427	personale	positive	
1240348428	comodo	negative	
1240348430	pulizia	negative	
1240348430	comodo	negative	
1240348431	altro	negative	
1240348432	altro	positive	
1240348435	comodo	negative	
1240348437	comodo	negative	
1240348438	personale	positive	
1240348438	posizione	positive	
1240348439	comodo	positive	
1240348439	personale	positive	
1240348440	servizi	mixed	
1240348442	servizi	positive	
1240348442	posizione	positive	
1240348443	posizione	positive	
1240348444	comodo	positive	
1240348446	comodo	positive	
1240348447	comodo	negative	
1240348448	comodo	negative	
1240348462	comodo	positive	
1240348463	pulizia	positive	
1240348463	comodo	positive	
1240348464	posizione	positive	
1240348465	posizione	positive	
1240348466	servizi	positive	
1240348467	pulizia	positive	
1240348469	comodo	positive	
1240348471	servizi	positive	
1240348471	posizione	positive	
1240348473	comodo	positive	
1240348473	servizi	positive	
1240348475	comodo	negative	
1240348475	servizi	negative	
1240348525	comodo	positive	
1240348525	posizione	positive	
1240348526	comodo	negative	
1240348537	pulizia	positive	
1240348537	comodo	positive	
1240348538	pulizia	negative	
1240348704	servizi	negative	
1240348704	personale	negative	
1240348704	altro	negative	
1240348707	personale	positive	
1240348707	posizione	positive	
1240348708	comodo	negative	
1240348709	servizi	positive	
1240348709	personale	positive	
1240348709	posizione	positive	
1240348710	comodo	negative	
1240348710	servizi	negative	
1240348711	posizione	positive	
1240348712	pulizia	negative	
1240348715	posizione	positive	
1240348716	comodo	positive	
1240348717	personale	positive	
1240348718	posizione	positive	
1240348719	pulizia	negative	
1240348720	pulizia	negative	
1240348721	pulizia	negative	
1240348721	comodo	negative	
1240348722	comodo	positive	
1240348723	comodo	negative	
1240348724	pulizia	negative	
1240348725	altro	negative	
1240348726	pulizia	negative	
1240348726	personale	positive	
1240348795	comodo	negative	
1240348732	servizi	positive	
1240348733	altro	negative	
1240348734	altro	negative	
1240348735	posizione	positive	
1240348736	pulizia	positive	
1240348736	comodo	positive	
1240348737	personale	positive	
1240348753	pulizia	negative	
1240348753	comodo	negative	
1240348754	posizione	positive	
1240348755	servizi	positive	
1240348757	personale	positive	
1240348758	comodo	negative	
1240348765	posizione	positive	
1240348766	servizi	negative	
1240348767	comodo	positive	
1240348767	posizione	positive	
1240348768	altro	negative	
1240348769	comodo	negative	
1240348769	servizi	negative	
1240348769	posizione	negative	
1240348774	personale	positive	
1240348775	posizione	positive	
1240348776	comodo	positive	
1240348776	servizi	positive	
1240348776	posizione	positive	
1240348777	posizione	negative	
1240348778	comodo	negative	
1240348779	valore	positive	
1240348779	posizione	positive	
1240348780	comodo	negative	
1240348781	posizione	positive	
1240348784	posizione	positive	
1240348785	pulizia	positive	
1240348785	comodo	positive	
1240348785	personale	positive	
1240348786	pulizia	positive	
1240348786	comodo	positive	
1240348787	servizi	positive	
1240348788	comodo	positive	
1240348789	servizi	positive	
1240348790	comodo	negative	
1240348794	posizione	positive	
1240348796	personale	positive	
1240348797	servizi	positive	
1240348797	personale	positive	
1240348798	comodo	negative	
1240349513	posizione	positive	
1240342345	servizi	positive	
1240342345	personale	positive	
1240349097	comodo	negative	
1240349101	servizi	positive	
1240349102	personale	positive	
1240349103	comodo	negative	
1240349104	servizi	negative	
1240349107	posizione	positive	
1240349108	comodo	positive	
1240349108	servizi	positive	
1240349109	servizi	positive	
1240349111	servizi	positive	
1240349112	comodo	positive	
1240349112	personale	positive	
1240349113	posizione	positive	
1240349114	pulizia	positive	
1240349114	comodo	positive	
1240349115	servizi	positive	
1240349115	posizione	positive	
1240349116	personale	positive	
1240349116	posizione	positive	
1240349117	posizione	positive	
1240349118	comodo	negative	
1240349119	comodo	negative	
1240349194	comodo	positive	
1240349124	posizione	positive	
1240349125	comodo	negative	
1240349126	posizione	positive	
1240349127	comodo	positive	
1240349128	pulizia	positive	
1240349128	comodo	positive	
1240349129	comodo	negative	
1240349130	comodo	negative	
1240349131	comodo	positive	
1240349131	servizi	positive	
1240349131	personale	positive	
1240349131	posizione	positive	
1240349132	pulizia	negative	
1240349132	comodo	negative	
1240349135	posizione	positive	
1240349136	altro	negative	
1240349137	comodo	negative	
1240349138	servizi	negative	
1240349139	comodo	positive	
1240349514	comodo	negative	
1240349140	servizi	positive	
1240349141	pulizia	negative	
1240349144	personale	positive	
1240349144	posizione	positive	
1240349157	posizione	positive	
1240349163	altro	positive	
1240349164	servizi	positive	
1240349164	personale	positive	
1240349164	valore	positive	
1240349165	comodo	positive	
1240349166	comodo	negative	
1240349166	wifi	negative	
1240349170	comodo	negative	
1240349177	comodo	positive	
1240349184	comodo	positive	
1240349186	pulizia	positive	
1240349186	personale	positive	
1240349191	posizione	positive	
1240349192	comodo	negative	
1240349197	comodo	positive	
1240349197	servizi	positive	
1240349198	comodo	negative	
1240349199	pulizia	negative	
1240349199	comodo	negative	
1240349199	wifi	negative	
1240349200	comodo	negative	
1240349187	pulizia	negative	
1240349187	comodo	negative	
1240349187	servizi	positive	
1240349187	personale	positive	
1240349187	valore	positive	
1240349187	wifi	negative	
1240349187	posizione	positive	
1240349187	altro	positive	
1240349255	posizione	positive	
1240349256	servizi	negative	
1240349262	servizi	positive	
1240349263	posizione	positive	
1240349264	comodo	positive	
1240349264	servizi	positive	
1240349265	comodo	negative	
1240349266	servizi	positive	
1240349267	comodo	positive	
1240349269	posizione	positive	
1240349270	pulizia	positive	
1240349270	comodo	positive	
1240349270	personale	positive	
1240349271	comodo	positive	
1240349272	comodo	mixed	
1240349273	servizi	negative	
1240349273	personale	negative	
1240349274	altro	negative	
1240349284	posizione	positive	
1240349285	pulizia	negative	
1240349286	altro	negative	
1240349287	comodo	positive	
1240349287	servizi	positive	
1240349287	posizione	positive	
1240349291	personale	positive	
1240349293	personale	positive	
1240349294	servizi	negative	
1240349644	valore	positive	
1240349477	valore	negative	
1240349512	personale	positive	
1240349458	comodo	positive	
1240349462	comodo	positive	
1240349462	servizi	positive	
1240349463	servizi	negative	
1240349464	posizione	positive	
1240349465	comodo	negative	
1240349467	personale	positive	
1240349468	servizi	positive	
1240349469	pulizia	negative	
1240349470	pulizia	positive	
1240349471	servizi	positive	
1240349471	valore	positive	
1240349471	posizione	positive	
1240349472	servizi	positive	
1240349472	personale	positive	
1240349472	valore	negative	
1240349475	servizi	positive	
1240349475	posizione	positive	
1240349476	personale	positive	
1240349478	altro	negative	
1240349479	comodo	negative	
1240349480	altro	negative	
1240349483	comodo	positive	
1240349483	posizione	positive	
1240349484	comodo	negative	
1240349485	comodo	negative	
1240349487	comodo	positive	
1240349487	posizione	positive	
1240349488	pulizia	positive	
1240349489	servizi	negative	
1240349490	servizi	negative	
1240349491	wifi	negative	
1240349492	comodo	negative	
1240349493	comodo	negative	
1240349497	pulizia	positive	
1240349497	comodo	positive	
1240349498	servizi	mixed	
1240349502	posizione	positive	
1240349503	altro	negative	
1240349504	pulizia	negative	
1240349504	comodo	negative	
1240349506	pulizia	positive	
1240349507	posizione	positive	
1240349508	comodo	positive	
1240349509	personale	negative	
1240349510	servizi	negative	
1240349515	posizione	positive	
1240349516	comodo	negative	
1240349516	servizi	negative	
1240349517	servizi	negative	
1240349522	comodo	positive	
1240349522	personale	positive	
1240349523	comodo	negative	
1240349523	servizi	negative	
1240349530	personale	negative	
1240349531	personale	negative	
1240349532	servizi	positive	
1240349533	valore	positive	
1240349537	comodo	positive	
1240349537	posizione	positive	
1240349538	servizi	positive	
1240349543	posizione	positive	
1240349549	personale	positive	
1240349550	posizione	positive	
1240349552	posizione	positive	
1240349553	comodo	positive	
1240349553	wifi	positive	
1240349555	pulizia	positive	
1240349555	comodo	positive	
1240349556	comodo	positive	
1240349557	posizione	positive	
1240349558	servizi	negative	
1240349559	personale	negative	
1240349560	comodo	negative	
1240349561	servizi	negative	
1240349563	valore	positive	
1240349566	comodo	positive	
1240349566	servizi	positive	
1240349566	personale	positive	
1240349566	posizione	positive	
1240349567	servizi	negative	
1240349570	pulizia	positive	
1240349570	servizi	positive	
1240349570	personale	positive	
1240349575	pulizia	positive	
1240349575	comodo	positive	
1240349575	servizi	positive	
1240349575	personale	positive	
1240349575	wifi	positive	
1240349576	personale	positive	
1240349577	posizione	negative	
1240349579	posizione	positive	
1240349580	servizi	positive	
1240349581	posizione	positive	
1240349581	altro	positive	
1240349582	pulizia	negative	
1240349582	servizi	negative	
1240349582	personale	negative	
1240349582	wifi	negative	
1240349583	altro	negative	
1240349584	comodo	positive	
1240349584	personale	positive	
1240349585	comodo	negative	
1240349606	comodo	positive	
1240349606	servizi	positive	
1240349607	servizi	positive	
1240349617	servizi	positive	
1240349617	posizione	positive	
1240349618	comodo	negative	
1240349621	comodo	negative	
1240349622	pulizia	positive	
1240349622	comodo	positive	
1240349622	personale	positive	
1240349622	posizione	positive	
1240349623	valore	positive	
1240349624	comodo	negative	
1240349625	comodo	negative	
1240349626	comodo	positive	
1240349627	comodo	negative	
1240349628	posizione	positive	
1240349629	personale	positive	
1240349630	servizi	positive	
1240349630	posizione	positive	
1240349631	comodo	positive	
1240349632	servizi	negative	
1240349634	personale	positive	
1240349634	valore	positive	
1240349634	posizione	positive	
1240349635	comodo	negative	
1240349636	comodo	negative	
1240349642	pulizia	negative	
1240349643	comodo	negative	
1240349655	servizi	positive	
1240349656	comodo	negative	
1240349656	posizione	negative	
1240349663	posizione	positive	
1240349664	comodo	negative	
1240349665	comodo	negative	
1240349666	altro	negative	
1240349667	comodo	negative	
1240349669	personale	positive	
1240349670	comodo	negative	
1240349671	comodo	negative	
1240349672	personale	negative	
1240349673	comodo	negative	
1240349674	posizione	positive	
1240349675	pulizia	positive	
1240349675	personale	positive	
1240349676	comodo	negative	
1240349677	pulizia	negative	
1240349677	comodo	negative	
1240349677	personale	negative	
1240349681	comodo	positive	
1240349681	servizi	positive	
1240349681	personale	positive	
1240349682	comodo	positive	
1240349682	servizi	positive	
1240349682	posizione	positive	
1240349683	pulizia	positive	
1240349683	valore	positive	
1240349684	comodo	negative	
1240349684	servizi	negative	
1240349685	comodo	negative	
1240349686	comodo	positive	
1240349687	posizione	positive	
1240349688	personale	positive	
1240349689	servizi	positive	
1240349690	comodo	positive	
1240349691	servizi	positive	
1240349692	comodo	negative	
1240349693	comodo	negative	
1240349694	personale	positive	
1240349695	comodo	negative	
1240349695	servizi	negative	
1240349702	personale	positive	
1240349703	comodo	negative	
1240349704	posizione	positive	
1240349715	servizi	negative	
1240349716	servizi	negative	
1240349717	servizi	positive	
1240349717	personale	positive	
1240349717	posizione	positive	
1240349782	servizi	positive	
1240349718	comodo	negative	
1240349719	comodo	positive	
1240349720	personale	positive	
1240349721	valore	positive	
1240349722	comodo	negative	
1240349723	comodo	negative	
1240349724	posizione	positive	
1240349727	valore	positive	
1240349727	posizione	positive	
1240349728	comodo	negative	
1240349737	personale	positive	
1240349738	comodo	negative	
1240349740	comodo	negative	
1240349742	pulizia	negative	
1240349742	servizi	negative	
1240349742	wifi	negative	
1240349743	comodo	positive	
1240349743	posizione	positive	
1240349744	comodo	negative	
1240349745	altro	negative	
1240349748	comodo	positive	
1240349748	posizione	positive	
1240349749	servizi	positive	
1240349749	wifi	positive	
1240349750	pulizia	positive	
1240349750	personale	positive	
1240349757	comodo	positive	
1240349757	servizi	positive	
1240349758	comodo	negative	
1240349775	personale	positive	
1240349776	servizi	negative	
1240349779	comodo	positive	
1240349779	servizi	positive	
1240349779	personale	positive	
1240349779	posizione	positive	
1240349780	posizione	positive	
1240349781	pulizia	positive	
1240349787	personale	positive	
1240349792	personale	positive	
1240349793	posizione	positive	
1240349794	servizi	positive	
1240349795	wifi	negative	
1240349796	servizi	positive	
1240349800	altro	negative	
1240349801	comodo	negative	
1240349802	pulizia	negative	
1240349803	pulizia	negative	
1240349803	comodo	negative	
1240349804	comodo	negative	
1240349805	pulizia	negative	
1240349805	comodo	negative	
1240349806	altro	negative	
1240349807	comodo	positive	
1240349807	posizione	positive	
1240349808	pulizia	negative	
1240349808	wifi	negative	
1240349809	pulizia	positive	
1240349809	personale	positive	
1240349809	posizione	positive	
1240349810	comodo	negative	
1240349814	comodo	negative	
1240349815	comodo	positive	
1240349816	pulizia	positive	
1240349817	pulizia	negative	
1240349817	comodo	negative	
1240349817	servizi	negative	
1240349825	servizi	positive	
1240349825	personale	positive	
1240349825	posizione	positive	
1240349826	comodo	negative	
1240349827	comodo	negative	
1240349828	posizione	positive	
1240349829	servizi	positive	
1240349829	posizione	positive	
1240349830	pulizia	negative	
1240349830	servizi	negative	
1240349833	pulizia	positive	
1240349833	comodo	positive	
1240349834	servizi	positive	
1240349835	comodo	positive	
1240349835	personale	positive	
1240349836	posizione	negative	
1240349837	comodo	negative	
1240349840	personale	positive	
1240349841	pulizia	negative	
1240349842	pulizia	negative	
1240349843	pulizia	negative	
1240349843	comodo	negative	
1240349844	pulizia	positive	
1240349844	comodo	positive	
1240349845	servizi	positive	
1240349856	posizione	positive	
1240349858	comodo	positive	
1240349858	valore	positive	
1240349859	posizione	positive	
1240349860	pulizia	positive	
1240349860	comodo	positive	
1240349860	servizi	positive	
1240349860	personale	positive	
1240349862	comodo	negative	
1240350360	personale	positive	
1240350360	posizione	positive	
1240350361	comodo	negative	
1240350362	pulizia	negative	
1240350362	comodo	negative	
1240350366	posizione	positive	
1240350369	posizione	positive	
1240350370	personale	positive	
1240350370	posizione	positive	
1240350371	servizi	negative	
1240350372	posizione	positive	
1240350373	pulizia	positive	
1240350373	comodo	positive	
1240350374	servizi	positive	
1240350374	personale	positive	
1240350375	servizi	negative	
1240350378	personale	positive	
1240350379	comodo	negative	
1240350379	servizi	mixed	
1240350384	comodo	positive	
1240350384	posizione	positive	
1240350569	posizione	positive	
1240350472	pulizia	negative	
1240350472	comodo	negative	
1240350473	comodo	positive	
1240350474	comodo	negative	
1240350476	servizi	positive	
1240350476	posizione	positive	
1240350477	servizi	positive	
1240350477	personale	positive	
1240350482	comodo	negative	
1240350490	comodo	positive	
1240350491	comodo	positive	
1240350494	servizi	positive	
1240350499	comodo	positive	
1240350500	comodo	positive	
1240350500	posizione	positive	
1240350501	servizi	positive	
1240350503	comodo	positive	
1240350503	posizione	positive	
1240350511	pulizia	positive	
1240350511	comodo	positive	
1240350511	servizi	positive	
1240350512	comodo	negative	
1240350512	personale	negative	
1240350513	posizione	positive	
1240350521	comodo	positive	
1240350522	personale	positive	
1240350523	comodo	positive	
1240350524	servizi	negative	
1240350525	posizione	positive	
1240350526	posizione	positive	
1240350527	servizi	positive	
1240350528	comodo	negative	
1240350529	comodo	positive	
1240350570	servizi	negative	
1240350536	comodo	negative	
1240350537	pulizia	positive	
1240350537	comodo	positive	
1240350537	servizi	positive	
1240350537	posizione	positive	
1240350539	comodo	positive	
1240350540	pulizia	positive	
1240350541	posizione	positive	
1240350542	personale	positive	
1240350543	comodo	negative	
1240350548	servizi	positive	
1240350557	personale	positive	
1240350558	servizi	positive	
1240350558	personale	positive	
1240350560	pulizia	positive	
1240350560	comodo	positive	
1240350561	pulizia	positive	
1240350562	servizi	negative	
1240350563	posizione	positive	
1240350564	posizione	positive	
1240350565	servizi	positive	
1240350566	pulizia	positive	
1240350566	posizione	positive	
1240350567	comodo	negative	
1240350567	servizi	negative	
1240350568	posizione	positive	
1240350571	posizione	positive	
1240350572	pulizia	negative	
1240350573	comodo	negative	
1240350573	servizi	negative	
1240350574	personale	positive	
1240350575	posizione	positive	
1240350576	comodo	negative	
1240350578	servizi	positive	
1240350578	posizione	positive	
1240350579	comodo	positive	
1240350579	servizi	positive	
1240350580	comodo	negative	
1240350580	posizione	positive	
1240350582	personale	positive	
1240350583	comodo	negative	
