1240347854	personale	negative	"un po' di distacco alla reception   la richiesta di prolungare la mia permanenza da 2 a 3 notti, compresa quella del venerdì, mi è apparsa stranamente complicata"
1240348386	servizi	negative	"Se proprio devo manifestare un piccolo neo, non vi e' presa elettrica  almeno nella mia stanza , la 74  a portata di caricabatterie  per il telefono cellulare ."
1240343108	servizi	negative	"Il servizio nella sala colazione,la poca cura nel servire al tavolo,tazza del cappuccino servita con il latte nel piattino,cucchiaino caduto nel portarlo a tavola e non più riportato dal cameriere,poca attenzione al cliente,forse abituati a trattare con stranieri hanno dimenticato la buona educazione ITALIANA."
1240343108	personale	negative	"Il servizio nella sala colazione,la poca cura nel servire al tavolo,tazza del cappuccino servita con il latte nel piattino,cucchiaino caduto nel portarlo a tavola e non più riportato dal cameriere,poca attenzione al cliente,forse abituati a trattare con stranieri hanno dimenticato la buona educazione ITALIANA."
1240349648	personale	negative	"Non ci siamo sentiti accolti nonostante non avessimo grandi aspettative essendo 1 stella."
1240342598	altro	negative	"L'autobus R4 che va verso Capodimonte è molto inafidabile."
1240348597	posizione	positive	"Solo la vista ottima."
1240350265	altro	negative	"al primo piano di un vecchio palazzo, quindi l'impatto può non essere dei migliori."
1240347830	altro	positive	"Vista mare adeguata alle aspettative."
1240347213	servizi	negative	"Camera alle 15.15 non pronta."
1240345166	servizi	negative	"SKY solo in reception."
1240350663	pulizia	positive	"Hotel comodo e pulito."
1240350663	comodo	positive	"Hotel comodo e pulito."
1240344131	comodo	negative	"posizione e disposizione della camera che gli addetti  alla reception dell'hotel abbiano attribuito alla prenotazione booking il motivo per cui ci è stata assegnata una camera definibile estremamente squallida esortandoci a prenotare direttamente il prossimo soggiorno"
1240344131	servizi	negative	"posizione e disposizione della camera che gli addetti  alla reception dell'hotel abbiano attribuito alla prenotazione booking il motivo per cui ci è stata assegnata una camera definibile estremamente squallida esortandoci a prenotare direttamente il prossimo soggiorno"
1240344131	personale	negative	"posizione e disposizione della camera che gli addetti  alla reception dell'hotel abbiano attribuito alla prenotazione booking il motivo per cui ci è stata assegnata una camera definibile estremamente squallida esortandoci a prenotare direttamente il prossimo soggiorno"
1240347000	posizione	mixed	"Ottima posizione fuori dal centro ma comoda a tutto."
1240348068	personale	negative	"Comunque questo è  nulla al confronto del trattamento riservatoci dalla persona alla reception che mi ha letteralmente aggredito verbalmente."
1240343261	valore	negative	"Per finire e concludere, il rapporto qualità  prezzo è veramente basso."
1240346403	wifi	negative	"Il wifi, non emette segnale continuo, a tratti è come non averlo e soprattutto in serata  magari per un eccesso di dispositivi connessi nell'albergo  risultava essere lento"
1240348883	comodo	mixed	"Il letto era xlarge ma quello aggiunto per mio figlio era poco più di una brandiva"
1240346616	personale	positive	"Mi piace l'aria da studentato internazionale e colorato, la reception aperta 24h con personale gentile e professionale, il rapporto qualità prezzo è alto."
1240346616	valore	positive	"Mi piace l'aria da studentato internazionale e colorato, la reception aperta 24h con personale gentile e professionale, il rapporto qualità prezzo è alto."
1240346616	altro	positive	"Mi piace l'aria da studentato internazionale e colorato, la reception aperta 24h con personale gentile e professionale, il rapporto qualità prezzo è alto."
1240345642	pulizia	negative	"Materasso troppo morbido e odore di fumo in camera"
1240345642	comodo	negative	"Materasso troppo morbido e odore di fumo in camera"
1240348893	altro	negative	"Opererei uno svecchiamento generale degli arredi poiché l'albergo è ristrutturato di recente e questo non si apprezza facilmente"
1240347467	comodo	negative	"camera molto piccola , vista assente , bagno cieco"
1240344591	pulizia	positive	"niente, è tutto come dovrebbe essere"
1240344591	comodo	positive	"niente, è tutto come dovrebbe essere"
1240344591	servizi	positive	"niente, è tutto come dovrebbe essere"
1240344591	personale	positive	"niente, è tutto come dovrebbe essere"
1240344591	valore	positive	"niente, è tutto come dovrebbe essere"
1240344591	wifi	positive	"niente, è tutto come dovrebbe essere"
1240344591	posizione	positive	"niente, è tutto come dovrebbe essere"
1240344591	altro	positive	"niente, è tutto come dovrebbe essere"
1240350996	comodo	positive	"Stanza spaziosa e confortevole  Bagno grande e con buone dotazioni  Garage privato  Colazione abbondante  Staff professionale   Estrema Cortesia e Disponibilità dei camerieri durante la cena di Ferragosto"
1240350996	servizi	positive	"Stanza spaziosa e confortevole  Bagno grande e con buone dotazioni  Garage privato  Colazione abbondante  Staff professionale   Estrema Cortesia e Disponibilità dei camerieri durante la cena di Ferragosto"
1240350996	personale	positive	"Stanza spaziosa e confortevole  Bagno grande e con buone dotazioni  Garage privato  Colazione abbondante  Staff professionale   Estrema Cortesia e Disponibilità dei camerieri durante la cena di Ferragosto"
1240345112	pulizia	negative	"Il materasso non era dei migliori, le prese vicino al letto non funzionavano tutte e per una camera da 80  a notte  soggiorno 2 notti  ci poteva stare almeno un cambio asciugamani e pulizia della camera."
1240345112	comodo	negative	"Il materasso non era dei migliori, le prese vicino al letto non funzionavano tutte e per una camera da 80  a notte  soggiorno 2 notti  ci poteva stare almeno un cambio asciugamani e pulizia della camera."
1240345112	valore	negative	"Il materasso non era dei migliori, le prese vicino al letto non funzionavano tutte e per una camera da 80  a notte  soggiorno 2 notti  ci poteva stare almeno un cambio asciugamani e pulizia della camera."
1240347680	comodo	positive	"Riscaldamento ok e regolabile."
1240348018	comodo	positive	"alloggiavo in un'ala costruita nel 1888 , con corridoi affrescati in stile ostello asilo nido, la mia stanza era una doppia uso singola molto spaziosa e soppalcata, con doppia tv, condizionatore, divano, scrivania, armadio, etc., ed era arredata tutta in stile marinaro  salvagente appeso alla parete, conchiglie, lanterne navali, etc."
1240348018	altro	positive	"alloggiavo in un'ala costruita nel 1888 , con corridoi affrescati in stile ostello asilo nido, la mia stanza era una doppia uso singola molto spaziosa e soppalcata, con doppia tv, condizionatore, divano, scrivania, armadio, etc., ed era arredata tutta in stile marinaro  salvagente appeso alla parete, conchiglie, lanterne navali, etc."
1240351615	servizi	positive	"Il servizio bar con una buona macchia per il caffè"
1240345029	personale	positive	"Ottima accoglienza ricevuta, molto buona la posizione dell'albergo."
1240345029	posizione	positive	"Ottima accoglienza ricevuta, molto buona la posizione dell'albergo."
1240350341	comodo	negative	"Camere microscopiche in dependance con bagni ancora più piccoli  sì e no 3 mq doccia inclusa ."
1240346014	servizi	positive	"Buona colazione con vari prodotti per tutte le esigenze."
1240345590	comodo	positive	"Camera carina,staf cortese e cordiale."
1240345590	personale	positive	"Camera carina,staf cortese e cordiale."
1240347566	pulizia	positive	"Il ristorante dell hotel è molto buono, la struttura è pulita e accogliente"
1240347566	comodo	positive	"Il ristorante dell hotel è molto buono, la struttura è pulita e accogliente"
1240347566	servizi	positive	"Il ristorante dell hotel è molto buono, la struttura è pulita e accogliente"
1240345920	servizi	negative	"La colazione non era inclusa"
1240349241	personale	positive	"Accoglienza del personale, sempre gentile e preparato."
1240350158	valore	positive	"rapporto qualita prezzo fenomenale."
1240349067	servizi	negative	"colazione non all'altezza nè di un 4 stelle e di una città come Bologna."
1240351527	pulizia	negative	"Servizi, staff, pulizia scarsa"
1240351527	servizi	negative	"Servizi, staff, pulizia scarsa"
1240351527	personale	negative	"Servizi, staff, pulizia scarsa"
1240345248	servizi	positive	"Tutto OK, soprattutto la colazione"
1240345248	altro	positive	"Tutto OK, soprattutto la colazione"
1240347973	comodo	negative	"Il letto singolo non era altro che un divano letto, con gli ovvi  svantaggi  che ne derivano per la schiena ed il riposo visto il tipo di rete e di materasso, e visto il prezzo poteva essere quantomeno specificato in fase di scelta della camera lasciandoci la possibilità di decidere se rientrante tra i ns gusti."
1240347973	valore	negative	"Il letto singolo non era altro che un divano letto, con gli ovvi  svantaggi  che ne derivano per la schiena ed il riposo visto il tipo di rete e di materasso, e visto il prezzo poteva essere quantomeno specificato in fase di scelta della camera lasciandoci la possibilità di decidere se rientrante tra i ns gusti."
1240350427	servizi	positive	"Colazione ricchissima con ampia scelta di ottima qualità."
1240345439	servizi	negative	"Struttura non dotata di ascensore  dettaglio non trascurabile per persone con disabilità."
1240349404	servizi	negative	"La TV non funzionava"
1240350893	servizi	negative	"La colazione non compresa."
1240346720	comodo	positive	"Le stanze veramente confortevoli e riscaldate"
1240349086	posizione	positive	"La vista unica sul lungo mare di Napoli"
1240349121	servizi	negative	"Il bagno poco confortevole."
1240348533	comodo	positive	"Anche il terzo letto che è sempre difficile trovare decente."
1240343609	comodo	negative	"La vasca non è troppo comoda perché la chiusura è minima e schizza l'acqua sul pavimento."
1240344784	valore	negative	"Hanno provato a faro sembrare più grande con gli specchi, ma il risultato è un p  triste."
1240346194	posizione	negative	"La posizione difficile da raggiungere e da gestire, soprattutto se si necesssita di mobilità rapida per diversi punti della città"
1240349637	personale	positive	"Ho molto apprezzato lo staff giovane, competente, disponibile e molto gentile."
1240348157	personale	positive	"Staff cortese e disponibile."
1240343674	comodo	positive	"struttura buona, posizione ottima e centrale,"
1240343674	posizione	positive	"struttura buona, posizione ottima e centrale,"
1240351808	servizi	negative	"Troppo caro il parcheggio"
1240343832	comodo	negative	"I materassi sono molto scomodi."
1240346714	servizi	negative	"Se il ristorante è chiuso  nel mio caso di sabato sera lo era  il bar offre poche alternative per mangiare qualcosa  pizza surgelata o un solo tipo di toast ."
1240350238	comodo	negative	"Aria condizionata difficile da regolare televisore in bagno non funzionante divano letto senza coprimaterasso"
1240350238	servizi	negative	"Aria condizionata difficile da regolare televisore in bagno non funzionante divano letto senza coprimaterasso"
1240346274	servizi	negative	"Suggerire di migliorare la colazione con una scelta di centrifighe, prodotti da forno freschi, salumi e verdure."
1240348156	valore	positive	"consigliato per chi vuole spendere poco  e per soggiorni brevi"
1240350436	wifi	negative	"Collegamento Wi Fi carente  complicato il collegamento e sovente lo prrdeva"
1240344832	personale	negative	"Non siamo stati informati dal personale sulla chiusura della metropolitana e questo ci ha creato disagio."
1240345262	servizi	negative	"il telefono in stanza non esiste."
1240348996	altro	negative	"E' stato tutto PESSIMO"
1240345103	pulizia	positive	"Disponibilità del personale, ambienti curati e puliti, buonissima colazione e posizione vicinissima a metro e stazione"
1240345103	servizi	positive	"Disponibilità del personale, ambienti curati e puliti, buonissima colazione e posizione vicinissima a metro e stazione"
1240345103	personale	positive	"Disponibilità del personale, ambienti curati e puliti, buonissima colazione e posizione vicinissima a metro e stazione"
1240345103	posizione	positive	"Disponibilità del personale, ambienti curati e puliti, buonissima colazione e posizione vicinissima a metro e stazione"
1240345485	comodo	positive	"Colazione ottima, accoglienza, camera confortevole..."
1240345485	servizi	positive	"Colazione ottima, accoglienza, camera confortevole..."
1240346891	personale	negative	"migliorerei l'accoglienza dello staff."
1240350349	altro	negative	"Bagno sottotono e da rivedere"
1240344871	servizi	negative	"La colazione non è compresa."
1240343744	pulizia	positive	"Camera pulita molto ampia e colazione ottima e abbondante staff molto gentile"
1240343744	servizi	positive	"Camera pulita molto ampia e colazione ottima e abbondante staff molto gentile"
1240343744	personale	positive	"Camera pulita molto ampia e colazione ottima e abbondante staff molto gentile"
1240342588	pulizia	positive	"Ottimo rapporto qualità prezzo, buona la posizione, camere ben arredate, pulizia."
1240342588	comodo	positive	"Ottimo rapporto qualità prezzo, buona la posizione, camere ben arredate, pulizia."
1240342588	valore	positive	"Ottimo rapporto qualità prezzo, buona la posizione, camere ben arredate, pulizia."
1240342588	posizione	positive	"Ottimo rapporto qualità prezzo, buona la posizione, camere ben arredate, pulizia."
1240343437	comodo	negative	"Sarebbe necessaria una rinfrescata alle pareti della stanza nelle zone dove più facilmente restano segni di passaggio."
1240345419	comodo	negative	"L'acqua usciva piano dalla doccia ,"
1240343610	pulizia	positive	"La stanza è molto grande, ben arredata e pulita."
1240343610	comodo	positive	"La stanza è molto grande, ben arredata e pulita."
1240348302	servizi	negative	"Posto auto , non gestibile autonomamente, e colazione , entrambi con sovrapprezzo."
1240346650	comodo	positive	"Ciononostante, tutto è stato perfetto per il tipo di alloggio scelto  camera spaziosa, bagno con doccia senza bidet."
1240345722	pulizia	negative	"Per essere un presunto quattro stelle la camera era minuscola, la pulizia del bagno appena sufficiente, il riscaldamento bloccato su temperature africane, il letto scomodissimo  praticamente un materasso a molle da due soldi buttato su una tavola piatta e rigida, che tanto valeva posarlo sul pavimento ."
1240345722	comodo	negative	"Per essere un presunto quattro stelle la camera era minuscola, la pulizia del bagno appena sufficiente, il riscaldamento bloccato su temperature africane, il letto scomodissimo  praticamente un materasso a molle da due soldi buttato su una tavola piatta e rigida, che tanto valeva posarlo sul pavimento ."
1240347946	valore	positive	"Rapporto qualità prezzo molto alti"
1240346883	servizi	negative	"Nel momento del acquisto dicevano che cera la colazione invece una volta arrivati no"
1240349451	servizi	negative	"Mancanza di asciugamani, per 4 notti ci sono stata consegnati solo 2 asciugamani."
1240347327	pulizia	positive	"Buona e varia la colazione, la stanza pulita e confortevole...ottima struttura per soggiorni brevi"
1240347327	comodo	positive	"Buona e varia la colazione, la stanza pulita e confortevole...ottima struttura per soggiorni brevi"
1240347327	servizi	positive	"Buona e varia la colazione, la stanza pulita e confortevole...ottima struttura per soggiorni brevi"
1240347327	altro	positive	"Buona e varia la colazione, la stanza pulita e confortevole...ottima struttura per soggiorni brevi"
1240345265	personale	positive	"Posizione ottima e personale giovane e disponibile."
1240345265	posizione	positive	"Posizione ottima e personale giovane e disponibile."
1240348563	posizione	positive	"SOLO LA VISTA PER LA POSIZIONE"
1240350377	comodo	negative	"spesso dai bidè esce pochissima acqua."
1240350246	comodo	negative	"stanza in po' spartana, lavandino in stanza,"
1240345155	altro	negative	"Svegliaaa siamo nel 2017"
1240346122	comodo	mixed	"Tutto un po' piccolo, ascensore piccolo, camera piccola, bagno piccolo, comunque con tutti i confort, compresa la TV, cassaforte e condizionatore, per cui per passarci le notti va bene."
1240346122	servizi	positive	"Tutto un po' piccolo, ascensore piccolo, camera piccola, bagno piccolo, comunque con tutti i confort, compresa la TV, cassaforte e condizionatore, per cui per passarci le notti va bene."
1240349912	posizione	positive	"Posizione ottimale per un soggiorno di 2 o 3 giorni se si arriva col treno."
1240350509	posizione	positive	"Il panorama è mozzafiato"
1240344619	posizione	positive	"Il panorama sul mare La colazione"
1240346710	personale	positive	"Staff gentile e disponibile."
1240351535	personale	positive	"L'hotel è molto bello, il personale gentile, la posizione eccellente"
1240351535	posizione	positive	"L'hotel è molto bello, il personale gentile, la posizione eccellente"
1240351535	altro	positive	"L'hotel è molto bello, il personale gentile, la posizione eccellente"
1240347789	pulizia	positive	"La camera era enorme e pulita."
1240347789	comodo	positive	"La camera era enorme e pulita."
1240345060	pulizia	negative	"decisamente da migliorare la pulizia dei bagni  avevamo il bagno in comune"
1240342349	servizi	negative	"Doccia che sbarellava è quindi bisognava seguirla xke dondolava  TV   nn andava e nn ho cpt  il perché"
1240345032	comodo	negative	"Stanza piuttosto piccola, come tutta la struttura."
1240347465	posizione	positive	"La vicinanza alle principali attrazioni turistiche del centro storico."
1240347451	comodo	negative	"Quindi le nottate passate lì sono state insonni a causa della possibilità che potesse entrare qualcuno in camera."
1240346829	comodo	negative	"La colazione era servita in una sala con tavoli sbeccati e traballanti e le cose offerte non erano nemmeno di buona qualità  tutti prodotti presi alla Lidl Per tutto questo servizio, 20  a notte sarebbero stati già tanti, ma in più hanno prezzi altissimi per la struttura che offrono."
1240346829	servizi	negative	"La colazione era servita in una sala con tavoli sbeccati e traballanti e le cose offerte non erano nemmeno di buona qualità  tutti prodotti presi alla Lidl Per tutto questo servizio, 20  a notte sarebbero stati già tanti, ma in più hanno prezzi altissimi per la struttura che offrono."
1240346829	valore	negative	"La colazione era servita in una sala con tavoli sbeccati e traballanti e le cose offerte non erano nemmeno di buona qualità  tutti prodotti presi alla Lidl Per tutto questo servizio, 20  a notte sarebbero stati già tanti, ma in più hanno prezzi altissimi per la struttura che offrono."
1240344047	comodo	positive	"Il personale è molto gentile e disponibile, la camera confortevole e silenziosa."
1240344047	personale	positive	"Il personale è molto gentile e disponibile, la camera confortevole e silenziosa."
1240344604	comodo	negative	"Struttura che necessita restyling nella camera."
1240346111	servizi	positive	"Comodo il parcheggio a pagamento situato nella via dietro all'hotel."
1240350774	pulizia	negative	"e meno male che ho portato con me due asciugamani da casa altrimenti non mi sarei potuta nemmeno lavare perché le Condizioni igienico sanitarie erano davvero inesistenti."
1240350796	comodo	negative	"Situazione strutturalmente non spaziosa."
1240345601	servizi	positive	"Posizione strategica Panorama incantevole Colazione ricca e varia"
1240345601	posizione	positive	"Posizione strategica Panorama incantevole Colazione ricca e varia"
1240348510	servizi	positive	"Una gradita sorpresa trovare in camera prosecco e sfogliatelle la sera del mio compleanno."
1240347877	altro	positive	"Tutto in generale è perfetto"
1240343313	personale	positive	"Posizione vicinissima al centro, prezzo contenuto, gentilezza dello staff"
1240343313	valore	positive	"Posizione vicinissima al centro, prezzo contenuto, gentilezza dello staff"
1240343313	posizione	positive	"Posizione vicinissima al centro, prezzo contenuto, gentilezza dello staff"
1240347983	comodo	mixed	"Camere piccole ma confortevoli, aria condizionata funzionante, letti comodissimi."
1240350686	pulizia	negative	"Piuttosto che mettere dei portatili in ogni camera, si potrebbero migliorare le camere  togliere le crepe, mettere le lampadine mancanti, pulire i muri, riparare il riscaldamento, togliere l'odore di fogna dal bagno e incollare il tappetino all'uscita dell'ascensore che se non si fa attenzione si rischia di cadere."
1240350686	comodo	negative	"Piuttosto che mettere dei portatili in ogni camera, si potrebbero migliorare le camere  togliere le crepe, mettere le lampadine mancanti, pulire i muri, riparare il riscaldamento, togliere l'odore di fogna dal bagno e incollare il tappetino all'uscita dell'ascensore che se non si fa attenzione si rischia di cadere."
1240350686	altro	negative	"Piuttosto che mettere dei portatili in ogni camera, si potrebbero migliorare le camere  togliere le crepe, mettere le lampadine mancanti, pulire i muri, riparare il riscaldamento, togliere l'odore di fogna dal bagno e incollare il tappetino all'uscita dell'ascensore che se non si fa attenzione si rischia di cadere."
1240351594	comodo	positive	"La stanza  spaziosa, con un minibar ricco  ma caro  e un bel monitor tv."
1240351594	servizi	mixed	"La stanza  spaziosa, con un minibar ricco  ma caro  e un bel monitor tv."
1240349562	comodo	negative	"se proprio devo trovare qualcosa di  non perfetto  coda per entrare in sala a fare colazione  stanza un pochino freddina"
1240348030	pulizia	positive	"Camera bella arredi moderni, spaziosa e pulita"
1240348030	comodo	positive	"Camera bella arredi moderni, spaziosa e pulita"
1240348030	altro	positive	"Camera bella arredi moderni, spaziosa e pulita"
1240346226	valore	negative	"Il rapporto qualità prezzo sarebbe da rivedere per camere di questa tipologia."
1240346794	pulizia	positive	"pulizia eccellente colazione abbondante e completa.....ritornero'."
1240346794	servizi	positive	"pulizia eccellente colazione abbondante e completa.....ritornero'."
1240348382	personale	positive	"Uno staff gentilissimo e molto premuroso."
1240350833	comodo	negative	"Non si può  fare trovare  un piumino nei letti in pieno agosto quando fuori ci sono oltre 30 gradi."
1240343589	comodo	negative	"la camera piccola e male arredata, sala colazione piccola."
1240343589	altro	negative	"la camera piccola e male arredata, sala colazione piccola."
1240343315	altro	negative	"La finestra della camera al terzo piano era oscurata da un muro."
1240343679	pulizia	negative	"La pulizia lasciava desiderare"
1240345907	comodo	negative	"L'hotel non rispecchia le 4 stelle,nella suite non siamo riusciti a dormire dalla confusione,fili scoperti in bagno,portarotolo cartigenica rotto in 2 camere,climatizzatore rotto,seggette  water rotte in 2 camere,muri scortecciati ovunque"
1240345907	altro	negative	"L'hotel non rispecchia le 4 stelle,nella suite non siamo riusciti a dormire dalla confusione,fili scoperti in bagno,portarotolo cartigenica rotto in 2 camere,climatizzatore rotto,seggette  water rotte in 2 camere,muri scortecciati ovunque"
1240350155	comodo	negative	"le stanze singole sono veramente molto piccole"
1240346373	comodo	negative	"il materasso molto scomodo, stanze rumorose"
1240348993	posizione	positive	"La posizione molto strategica per chi viaggia in treno e ha poco tempo per visitare la città"
1240351460	servizi	positive	"Colazione discreta...con il ben di Dio di insaccati e dolci."
1240347718	servizi	positive	"Colazione abbondante e buonissima."
1240345210	comodo	negative	"Stanza buia e arredata in modo non adeguato a un 4 stelle, con armadio che non si chiudeva e materasso davvero troppo duro  televisore microscopico e datato  la stanza necessita di una rinfrescata"
1240350392	comodo	negative	"Non adatto a famiglie, vecchio."
1240349202	altro	positive	"Insomma veramente eccellente ."
1240351334	comodo	positive	"Camera molto ampia con grande portafinestra su via Toledo Soffitti altissimi con la sensazione di dormire nel passato."
1240348228	valore	negative	"il prezzo della camera troppo alto rispetto agli altri della zona."
1240348942	servizi	negative	"Pochi tavoli per la colazione, il personale molto lento a sparecchiare, la gente vaga con il piatto in mano senza sapere dove sedersi."
1240348942	personale	negative	"Pochi tavoli per la colazione, il personale molto lento a sparecchiare, la gente vaga con il piatto in mano senza sapere dove sedersi."
1240345880	servizi	negative	"eccessivo il costo del garage."
1240350507	servizi	negative	"nulla di particolare, forse migliorabile la prima colazione."
1240348824	servizi	negative	"La mancanza di ascensori"
1240348099	servizi	negative	"La colazione scarsa"
1240351534	wifi	negative	"Wifi solo in soggiorno e assenza di rete in camera"
1240345680	comodo	negative	"Dopo la doccia mi sono trovato acqua in camera, usciva dallo stipite della porta."
1240347411	comodo	negative	"Temperatura elevata della stanza  noi non siamo riusciti a regolarla dal termostato ma sicuramente chiedendo in reception è possibile farlo"
1240348636	servizi	mixed	"la colazione ottima , unica peccca la mancanza di uova al piatto"
1240346899	posizione	positive	"Hotel in ottima posizione vicino alla stazione centrale, circumvesuviana e metro."
1240345044	servizi	positive	"Colazione ricca e abbondante e posizione dell'hotel centralissima"
1240345044	posizione	positive	"Colazione ricca e abbondante e posizione dell'hotel centralissima"
1240343145	servizi	positive	"Il ristorante la Ghiacciaia è una cosa molto particolare, qualcosa da vedere anche se non si cena lì."
1240351079	comodo	negative	"Posizionato in un palazzo troppo rumoroso, con schiamazzi fino a tarda notte."
1240342504	personale	positive	"La disponibilita' del personale."
1240349281	servizi	negative	"Anche il ritardo della consegna delle stanze all'arrivo e un'insufficienza del personale alla ristorazione è stata poco gradita."
1240349281	personale	negative	"Anche il ritardo della consegna delle stanze all'arrivo e un'insufficienza del personale alla ristorazione è stata poco gradita."
1240350809	comodo	negative	"Per il prezzo pagato ci aspettavamo una finestra da cui entrasse la luce."
1240350809	valore	negative	"Per il prezzo pagato ci aspettavamo una finestra da cui entrasse la luce."
1240348037	servizi	positive	"Buona colazione"
1240348772	comodo	negative	"Mobili un po' sgarrup."
1240347925	personale	positive	"Staff gentilissimo"
1240348920	pulizia	positive	"camera grande, silenziosa e pulita."
1240348920	comodo	positive	"camera grande, silenziosa e pulita."
1240344995	comodo	positive	"La soluzione per 5 persone  2 camere e bagno  era molto ben organizzata."
1240350621	servizi	negative	"la colazione del mattino, limitata nelle quantità e nella qualità"
1240350469	servizi	positive	"A pochi passi c'è la fermata del bus per andare in centro."
1240345075	servizi	negative	"La colazione potrebbe essere più buona."
1240348152	personale	positive	"Posizione ottima, staff molto gentile."
1240348152	posizione	positive	"Posizione ottima, staff molto gentile."
1240348844	comodo	positive	"Cortesia e disponibilità anche a correggere un mio errore nella prenotazione senza penali, ampiezza della camera e del bagno, colazione varia e di grande qualità."
1240348844	servizi	positive	"Cortesia e disponibilità anche a correggere un mio errore nella prenotazione senza penali, ampiezza della camera e del bagno, colazione varia e di grande qualità."
1240348844	personale	positive	"Cortesia e disponibilità anche a correggere un mio errore nella prenotazione senza penali, ampiezza della camera e del bagno, colazione varia e di grande qualità."
1240349246	comodo	negative	"Assolutamente da migliorare la cura dell'efficienza dei bagni."
1240350970	valore	negative	"Per quello che ho speso mi aspettavo una struttura piu accogliente e camere più carine"
1240350267	valore	positive	"Ottimo rapporto qualità prezzo"
1240350707	comodo	negative	"Rete del materasso rotta e mancanza del telecomando per il climatizzatore."
1240346407	posizione	positive	"ottima posizione x chi va in fiera"
1240347858	servizi	negative	"La pulsantiera per chiamare l ascensore al quarto piano era rotta"
1240350096	comodo	positive	"Panorama meraviglioso  Camera confortevole"
1240350096	posizione	positive	"Panorama meraviglioso  Camera confortevole"
1240346690	posizione	negative	"Come tutte le stazioni la zona non è tra le meglio frequentate della città"
1240344996	comodo	positive	"Il materasso tra i più comodi che abbia mai trovato."
1240343842	servizi	negative	"Colazione un pochino limitata."
1240347215	servizi	negative	"Rifiutata camera buia e con aria condizionata non funzionante ."
1240343287	posizione	positive	"Ottima posizione per visitare la città."
1240349014	servizi	negative	"Una sola nota dolente, il parcheggio gratuito ha pochissimi posti, altrimenti il parcheggio si paga   12 per notte, e non era scritto nella prenotazione........."
1240347625	comodo	positive	"posizione ottima e struttura molto bella"
1240347625	posizione	positive	"posizione ottima e struttura molto bella"
1240350201	servizi	positive	"colazione valida receptionist gentili"
1240350201	personale	positive	"colazione valida receptionist gentili"
1240344659	comodo	negative	"Camera troppo piccola per due persone."
1240347366	servizi	positive	"Ottima colazione con prodotti vari e di qualità"
1240343058	comodo	negative	"Bagno addirittura senza riscaldamento."
1240343890	comodo	positive	"Bellissimi e caratteristici il bar sulla terrazza ed il salone delle feste."
1240351068	servizi	positive	"Ho usufruito del servizio di lavanderia che si è dimostrato efficiente e a prezzi accettabilissimi."
1240343708	pulizia	positive	"struttura e personale e posizione e  pulizia  consiglio a tutti"
1240343708	comodo	positive	"struttura e personale e posizione e  pulizia  consiglio a tutti"
1240343708	personale	positive	"struttura e personale e posizione e  pulizia  consiglio a tutti"
1240343708	posizione	positive	"struttura e personale e posizione e  pulizia  consiglio a tutti"
1240349390	pulizia	positive	"Bellissima struttura ,pulizia e gentilezza dello staff ."
1240349390	personale	positive	"Bellissima struttura ,pulizia e gentilezza dello staff ."
1240344321	comodo	positive	"La sala della colazione è splendida"
1240347574	comodo	positive	"la tranquillità della camera, la vicinanza alla stazione ferroviaria che è pure il punto di arrivo del bus dall'aeroporto, la varietà della colazione con possibilità di consumarla anche in terrazza"
1240347574	servizi	positive	"la tranquillità della camera, la vicinanza alla stazione ferroviaria che è pure il punto di arrivo del bus dall'aeroporto, la varietà della colazione con possibilità di consumarla anche in terrazza"
1240347574	posizione	positive	"la tranquillità della camera, la vicinanza alla stazione ferroviaria che è pure il punto di arrivo del bus dall'aeroporto, la varietà della colazione con possibilità di consumarla anche in terrazza"
1240350069	comodo	negative	"In un palazzo fatiscente, rumoroso, prezzo esagerato per il posto"
1240350069	valore	negative	"In un palazzo fatiscente, rumoroso, prezzo esagerato per il posto"
1240343493	pulizia	positive	"La struttura è piccola ma curata e pulita."
1240343493	comodo	positive	"La struttura è piccola ma curata e pulita."
1240346615	posizione	positive	"Ho già scelto questa struttura, la sua posizione è per me strategica per il centro storico."
1240345346	comodo	negative	"In realtà più di quello che abbiamo pagato non valeva  un solo comodino, letto attaccato alla porta d'ingresso e bagno vetusto."
1240345346	valore	negative	"In realtà più di quello che abbiamo pagato non valeva  un solo comodino, letto attaccato alla porta d'ingresso e bagno vetusto."
1240343825	pulizia	positive	"Camere grandi e pulizia superlativa, posizione ottima."
1240343825	comodo	positive	"Camere grandi e pulizia superlativa, posizione ottima."
1240343825	posizione	positive	"Camere grandi e pulizia superlativa, posizione ottima."
1240347484	comodo	negative	"camera per portatori handicap , rumorosa e fredda"
1240351044	comodo	positive	"L'hotel è in una posizione ottima per visitare Napoli,  e vicinissima anche a uno dei poli universitari    coloratissimo e,  nonostante lo spazio in camera non è ampissimo c'è posto per tutto."
1240351044	posizione	positive	"L'hotel è in una posizione ottima per visitare Napoli,  e vicinissima anche a uno dei poli universitari    coloratissimo e,  nonostante lo spazio in camera non è ampissimo c'è posto per tutto."
1240343840	pulizia	positive	"Stanza spaziosa e letto molto grande, pulizia impeccabile, personale gentile ma qualcuno aveva delle leggere difficoltà con l'italiano."
1240343840	comodo	positive	"Stanza spaziosa e letto molto grande, pulizia impeccabile, personale gentile ma qualcuno aveva delle leggere difficoltà con l'italiano."
