1240345669	posizione	positive	"Vicinissima sia la stazione che piazza Duomo, mezzi di trasporto a due passi ti puoi spostare in tutte le direzioni , punti di ristoro ovunque."
1240345670	altro	negative	"niente...al massimo vale due stelle"
1240345671	comodo	negative	"doccia un disastro,letto scomodo"
1240345685	posizione	positive	"la posizione centrale, vicino metro e stazione."
1240345686	pulizia	positive	"Camera abbastanza ampia e pulita, con molti confort, cassaforte climatizzatore minibar."
1240345686	comodo	positive	"Camera abbastanza ampia e pulita, con molti confort, cassaforte climatizzatore minibar."
1240345686	servizi	positive	"Camera abbastanza ampia e pulita, con molti confort, cassaforte climatizzatore minibar."
1240345687	personale	mixed	"Il personale molto disponibile, ad eccezione di un addetto alle colazioni, che oltre ad essere molto scostante ripetutamente non corrispondeva al saluto, cosa che trovo alquanto maleducato."
1240345688	valore	positive	"Rapporto qualita prezzo eccezionale soprattutto per i clienti genius."
1240345689	servizi	positive	"Apprezzato anche il drink di benvenuto"
1240345690	personale	negative	"Rendere tutti i componenti dello staff adeguati ad un hotel 3 stelle perchè con l'atteggiamento di pochi ne riponde tutta la struttura."
1240345691	comodo	negative	"Controllare meglio la dotazione dei bagni mancava il rotolo di carta igienica di riserva"
1240345695	comodo	negative	"Una zanzara in camera, nonostante l'aria condizionata."
1240345696	comodo	mixed	"Camera accogliente, ma mancano ancora le zanzariere."
1240345697	servizi	positive	"Piscina e zona relax ottima."
1240345698	servizi	negative	"Orari della colazione e ristorante troppo limitati, qualità dei pasti non adeguata al prezzo"
1240345699	comodo	positive	"Camera spaziosa e molto confortevole."
1240345700	personale	positive	"Personale gentile e disponibile."
1240345701	comodo	positive	"Colazione di altissimo livello....camere spazioso e bagno dotato di tanti comfort"
1240345701	servizi	positive	"Colazione di altissimo livello....camere spazioso e bagno dotato di tanti comfort"
1240345705	servizi	mixed	"La colazione super  ma il caffè era solo tiepido ."
1240345706	comodo	negative	"Lo scarico della doccia lento."
1240345707	servizi	negative	"Il caffè a colazione era tiepido, non caldo."
1240345708	comodo	negative	"L'arredamento delle camere è vecchio."
1240345709	comodo	positive	"Gli interni sono molto accoglienti, sebbene sembri un hotel più adatto ad una clientela business è ottimo anche per dormire nel weekend e visitare i dintorni."
1240345710	comodo	positive	"stanze molto spaziose e arredate con gusto."
1240345711	posizione	positive	"Si raggiunge facilmente ma allo stesso tempo potete arrivare nel centro di bologna in pochi minuti."
1240345712	altro	positive	"Ho guardato diverse opzioni prima di prenotare questo hotel e sono rimasto soddisfatto."
1240345713	altro	positive	"all'arrivo vista la disponibilità di stanze mi è stato concesso un upgrade gratuito, che ho apprezzato molto."
1240345714	servizi	negative	"La colazione può essere migliorata, un pò troppo anonima  i prodotti che si trovano in tutti gli hotel di questa categoria   con un piccolo sforzo si potrebbe fare qualcosa di più originale."
1240345715	comodo	negative	"problemi con il riscaldamento nella camera"
1240345716	comodo	positive	"Piccolo ed ed essenziale, ma completo di tutto, diventa una scelta primaria con per via dell'eccellente rapporto qualità prezzo."
1240345716	valore	positive	"Piccolo ed ed essenziale, ma completo di tutto, diventa una scelta primaria con per via dell'eccellente rapporto qualità prezzo."
1240345717	comodo	positive	"Molto bello lo stile d'arredamento e  addobbi vintage."
1240345724	personale	positive	"La posizione ottimale rispetto alla stazione e la disponibilità dello staff."
1240345724	posizione	positive	"La posizione ottimale rispetto alla stazione e la disponibilità dello staff."
1240345728	comodo	negative	"Impossibile dormire per il traffico."
1240345729	comodo	negative	"Vibrazioni del solaio a causa del traffico notturno."
1240345731	comodo	positive	"Camera spaziosa, con arredo futuristico, letto molto ampio, bagno bello e funzionale."
1240345732	comodo	positive	"Sala della colazione ampia e accogliente, colazione ricca e di buona qualità."
1240345732	servizi	positive	"Sala della colazione ampia e accogliente, colazione ricca e di buona qualità."
1240345733	posizione	positive	"Collegamento tramite bus 14 con centro, fermata a poco più di 200 mt dall'hotel"
1240345734	servizi	negative	"Completa disorganizzazione durante la colazione della prima mattina, a causa della presenza di un gruppo partecipante ad un convegno."
1240345735	servizi	negative	"Nel momento di maggiore affluenza mancava assolutamente tutto, dal pane al prosciutto, alle briosche e lo staff non è stato in grado di sopperire alle mancanze in tempi accettabili."
1240345736	servizi	negative	"La sala aveva una capienza adeguata ad ospitare le persone presenti, ma oltre alla carenza nel portare nuovo cibo, ravviso un'insufficienza nello spazio destinato al buffet  compresa la presenza di una sola macchina dispensatrice di thè o caffè ."
1240345737	comodo	negative	"La camera all'arrivo era troppo calda e il meccanismo di regolazione raggiunge il regime troppo lentamente  alla fine lo abbiamo spento , nonostante il riscaldamento spento la camera di notte è rimasta un pò troppo calda  a peggiorare la cosa vi è l'impossibilità di aprire la finestra  bisogna avvisare ,in modo che vengono con la chiave ."
1240345738	posizione	positive	"la colazione e la posizione veramente strategica"
1240345739	altro	negative	"mi è stato richiesto subito il pagamento già all'arrivo, credo non fosse necessario e non dà una buona impressione circa lo stile hotel"
1240345744	pulizia	positive	"La camera era spaziosa e silenziosa e molto pulita, la colazione abbondante e ottima."
1240345744	comodo	positive	"La camera era spaziosa e silenziosa e molto pulita, la colazione abbondante e ottima."
1240345744	servizi	positive	"La camera era spaziosa e silenziosa e molto pulita, la colazione abbondante e ottima."
1240345745	servizi	positive	"Molto apprezzato il servizio di noleggio di biciclette."
1240345746	personale	positive	"la disponibilità del personale della reception"
1240345747	pulizia	negative	"tutto stantio e camerieri con poca voglia di lavorare."
1240345747	personale	negative	"tutto stantio e camerieri con poca voglia di lavorare."
1240345748	pulizia	negative	"camera migliorabile, ma bagno pessimo con muffa e calcare ovunque."
1240345748	comodo	negative	"camera migliorabile, ma bagno pessimo con muffa e calcare ovunque."
1240345749	altro	negative	"tutto cio è intollerabile per me in un hotel 4 stelle"
1240345750	servizi	positive	"Colazione con paste freschissime."
1240345751	comodo	negative	"L'hotel si trova al III piano di un edificio con cortile interno decadente e scale ed ascensore trasandati."
1240345752	comodo	negative	"Arredi interni un po' kitsch."
1240345753	comodo	negative	"Bagni con rubinetteria instabile."
1240345754	comodo	negative	"Entra troppa luce dalle finestre della camera anche se si chiude le persiane"
1240345755	comodo	negative	"L'hotel ha bisogno di un rinnovamento generale degli ambienti e arredi."
1240345756	comodo	positive	"Camera spaziosa e confortevole"
1240345762	servizi	positive	"Lo trovo molto comodo per la location  vicino autostrada  e per i servizi, compreso il ristorante che é di buona qualità."
1240345762	posizione	positive	"Lo trovo molto comodo per la location  vicino autostrada  e per i servizi, compreso il ristorante che é di buona qualità."
1240345763	comodo	negative	"Quando c'è molta gente  comitive di turisti  gli acensori alla mattina sono impraticabili, meglio scendere a piedi anche da piani alti"
1240345764	pulizia	negative	"Interruttori luce rotti con la possibilità di prendere la corrente , pulsante dentro la Doccia scoperto con fili di fuori , puzza nel bagno , colazione in piedi con cornetto e caffè ."
1240345764	comodo	negative	"Interruttori luce rotti con la possibilità di prendere la corrente , pulsante dentro la Doccia scoperto con fili di fuori , puzza nel bagno , colazione in piedi con cornetto e caffè ."
1240345764	servizi	negative	"Interruttori luce rotti con la possibilità di prendere la corrente , pulsante dentro la Doccia scoperto con fili di fuori , puzza nel bagno , colazione in piedi con cornetto e caffè ."
1240345765	posizione	positive	"Posizione ottima per visitare Bologna."
1240345766	comodo	positive	"Camera grande e pulita."
1240345767	servizi	positive	"Colazione a buffet per tutti i gusti"
1240345768	posizione	negative	"Trovare parcheggio è stata un impresa."
1240345769	comodo	negative	"Poi se voglamour fare i pignoli le perisate delle finestre sono un po difficili da chiudere per oscurare la stanza"
1240345773	posizione	mixed	"Ottima posizione anche se le camere senza vista mare perdono un Po di privacy dato che il balcone della camera affaccia con una veduta di un palazzo molto vicino e con persone che possono guardare la camera ."
1240345774	personale	positive	"il resto fantastico sala da colazione con panorama eccezionale e staff gentile e disponibile..."
1240345774	posizione	positive	"il resto fantastico sala da colazione con panorama eccezionale e staff gentile e disponibile..."
1240345775	comodo	positive	"camera carina e nuova."
1240345776	servizi	negative	"nel fine settimana la carta del ristorante è molto limitata."
1240345777	comodo	positive	"Moderno, ristrutturato di recente, funzionale, comoda posizione vicino alle autostrade."
1240345777	posizione	positive	"Moderno, ristrutturato di recente, funzionale, comoda posizione vicino alle autostrade."
1240345778	comodo	negative	"Manca la scrivania da lavoro."
1240345779	comodo	negative	"Qualche difficoltà per riportare la temperatura della stanza a un valore più alto  il condizionatore aveva abbassato troppo la temperatura."
1240345780	personale	positive	"Arrivando alle 13 05 non ho potuto che apprezzare la professionalità con la quale mi si è chiesto se preferivo anticipare l orario di entrata al costo di 25 euro o attendere le 14 00 potendo fruire, nel caso, della hall."
1240345781	altro	negative	"Ospite in più occasioni del Mercure Angioino, in una città in cui non mancano certo le alternative, difficilmente potrò riconsiderarlo in futuro."
1240345797	personale	negative	"Personale non adeguato per una struttura a 4 stelle."
1240345798	personale	negative	"Poca gentilezza e premura nei confronti degli ospiti"
1240345799	comodo	positive	"quiete assoluta, silenzio nei corridoi parcheggio dedicato ai piedi della struttura colazione di livello ottimo nella quantità e nella qualità in generale ampi spazi in tutta la struttura."
1240345799	servizi	positive	"quiete assoluta, silenzio nei corridoi parcheggio dedicato ai piedi della struttura colazione di livello ottimo nella quantità e nella qualità in generale ampi spazi in tutta la struttura."
1240345800	posizione	mixed	"il fatto di essere leggermente fuori città ci regala tranquillità e spazi ampi e ci penalizza nel raggiungere il centro, soprattutto nei fine settimana per coloro che non conoscono Bologna e si spostano in auto."
1240345801	comodo	positive	"Dormito molto bene e la posizione strategica"
1240345801	posizione	positive	"Dormito molto bene e la posizione strategica"
1240345802	comodo	negative	"Il bagno troppo vecchio"
1240345807	pulizia	negative	"Bagno fatiscente e riscaldamenti assenti"
1240345807	comodo	negative	"Bagno fatiscente e riscaldamenti assenti"
1240345811	posizione	positive	"Camera con balcone esattamente di fronte al lungomare di Napoli e a Castel dell'Ovo."
1240345812	posizione	positive	"Praticamente sembra di stare in crociera dato che il balcone è sul mare e dalla camera, data l'ampia vetrata, si vede perfettamente il golfo di Napoli e Capri."
1240345813	posizione	positive	"Vista impagabile e proprio per questo lo ritengo il miglior hotel in cui possiate stare a Napoli."
1240345814	comodo	positive	"Il balcone è ampio con tavolo e due sedie."
1240345815	comodo	positive	"La camera è molto spaziosa, ampio letto e divanetto a due posti."
1240345816	comodo	positive	"Bella la struttura, per gli appassionati di architettura è da visitare il primo piano disegnato da Giò Ponti  la mia camera era al penultimo piano ."
1240345817	servizi	positive	"All'ultimo piano c'è una piscina con acqua di mare, piccola ma comunque utile per chi vuole darsi una veloce rinfrescata."
1240345818	servizi	mixed	"Colazione abbastanza limitata ma buona, sala della colazione affacciata sul lungomare."
1240345818	posizione	positive	"Colazione abbastanza limitata ma buona, sala della colazione affacciata sul lungomare."
1240345819	posizione	positive	"Uscendo dall'hotel vi ritrovate sul lungomare, in centro, con tanti ristoranti in cui cenare  in 10 minuti a piedi siete in piazza del Plebiscito ."
1240345820	servizi	positive	"Ottimo il servizio parcheggio a pagamento  il parcheggio è sotterraneo e comunicante con l'hotel."
1240345821	personale	positive	"Gentilissime le ragazze della reception."
1240345827	servizi	positive	"La colazione gratis alle 12"
1240345828	servizi	negative	"tendenza al risparmio eccessivo su cambio asciugamani, set cortesia  mai ripristinato ."
1240345829	servizi	negative	"perfino la carta igienica ad esaurimento  rotolo quasi finito, non lasciato rotolo di scorta."
1240345830	comodo	positive	"sicuramente la posizione vicina al centro, la camera spaziosa"
1240345830	posizione	positive	"sicuramente la posizione vicina al centro, la camera spaziosa"
1240345831	comodo	negative	"la doccia nella stanza non pratica"
1240345832	personale	positive	"Personale molto disponibile e gentile nonostante l'orario di arrivo in nottata non era molto consono al check in."
1240345833	servizi	negative	"Servizi no comment ."
1240345834	altro	negative	"Mai più una struttura simile"
1240345835	posizione	positive	"La posizione è buona, a 5 min dalla fermata piola della linea verde."
1240345836	pulizia	negative	"Stanza piccole, bagni sporchi, docce scadenti e poco igieniche."
1240345836	comodo	negative	"Stanza piccole, bagni sporchi, docce scadenti e poco igieniche."
1240345942	pulizia	negative	"La pulizia lasciava un pò a desiderare"
1240345837	comodo	negative	"In un bagno per tirare la cassetta si deve alzare a mano il gallegiante e lo stesso è una bottiglia di Fanta  incredibile ma vero Inoltre i materassi erano o troppo duri o troppo morbidi."
1240345837	servizi	negative	"In un bagno per tirare la cassetta si deve alzare a mano il gallegiante e lo stesso è una bottiglia di Fanta  incredibile ma vero Inoltre i materassi erano o troppo duri o troppo morbidi."
1240345838	comodo	negative	"Maniglie delle porte che si staccavano mentre le aprivi."
1240345841	pulizia	negative	"Un posto che non corrisponde alla descrizione, tutto sporco, rotto e odore di cibo dappertutto."
1240345841	comodo	negative	"Un posto che non corrisponde alla descrizione, tutto sporco, rotto e odore di cibo dappertutto."
1240345841	altro	negative	"Un posto che non corrisponde alla descrizione, tutto sporco, rotto e odore di cibo dappertutto."
1240345842	pulizia	negative	"Dal gabinetto arrivava puzza di fogna."
1240345843	pulizia	negative	"La tavoletta del wc rotta e senza coperchio."
1240345844	comodo	negative	"Materasso a molle vecchio e scomodo."
1240345845	pulizia	negative	"Muri sporchi e anche i mobili."
1240345846	servizi	negative	"Gli asciugamani non c'erano e mi hanno fatto pagare le lenzuola, roba da non credere."
1240345847	comodo	negative	"insonorisazione zero fino a tarda notte."
1240345848	altro	negative	"Questo postaccio è  un danno all'immagine di una bella città come Milano."
1240345851	personale	positive	"La disponibilità nel cercare di risolvere i problemi"
1240345852	pulizia	negative	"Appena entrati in stanza uno sgradevole odore, telefono doccia fastidioso in quanto non stava nella posizione desiderata."
1240345852	comodo	negative	"Appena entrati in stanza uno sgradevole odore, telefono doccia fastidioso in quanto non stava nella posizione desiderata."
1240345862	posizione	positive	"Posto strategico  dove con tt le comunicazioni di trasporto limitrofi ci si può spostare con molta comodità"
1240345863	servizi	negative	"Senza ascensore e Wi Fi poco recepibile"
1240345863	wifi	negative	"Senza ascensore e Wi Fi poco recepibile"
1240345864	posizione	positive	"Ottima posizione, vicino alla metro e a corso Buenos Aires."
1240345865	servizi	positive	"E' possibile rientrare anche a tarda notte."
1240345866	personale	negative	"Lo staff potrebbe essere più cordiale."
1240345870	servizi	positive	"ottima colazione, vista mare fantastica,"
1240345870	posizione	positive	"ottima colazione, vista mare fantastica,"
1240345871	altro	negative	"mancanza fiori in tutti i vasi nei balconi delle stanze  se proprio occorre trovare un difetto"
1240345872	altro	negative	"la struttura ormai necessita di ristrutturazione"
1240345875	personale	negative	"Mancanza di personale maschile per portare le valige in camera."
1240345876	personale	negative	"Il comportamento della proprietaria che ci ha rimproverati a lungo pubblicamente, con toni verbali inaccettabili  fino alla mia ferma richiesta di non esagerare , per aver rifiutato il posto macchina prenotato  dopo aver scoperto che si trovava a 400 metri dall'albergo , sostenendo che per colpa nostra non aveva potuto favorire un'altra famiglia con numerosi bagagli."
1240345877	servizi	negative	"In sede di prenotazione l'informazione sulla distanza garage hotel è accuratamente omessa  d'altra parte mia moglie che aveva subito un intervento chirurgico non poteva sobbarcarsi tale lunga  passeggiata ."
1240345878	servizi	negative	"La stessa addetta alla reception ci aveva venduto un voucher per il parcheggio in strada senza altri commenti sul parcheggio prenotato, che comunque avremmo anche pagato senza utilizzarlo laddove ci fossero stati problemi per chicchessia."
1240345878	personale	negative	"La stessa addetta alla reception ci aveva venduto un voucher per il parcheggio in strada senza altri commenti sul parcheggio prenotato, che comunque avremmo anche pagato senza utilizzarlo laddove ci fossero stati problemi per chicchessia."
1240345885	personale	positive	"solo la cordialità di chi è alla reception"
1240345886	personale	negative	"Personale che lavora nella sala colazioni sta chiusa a chiacchierare a voce alta in cucina, e se vuoi un caffè o altro Ti devi alzare  e andare in cucina."
1240345887	comodo	negative	"se hai la camera sulla strada senti ogni singola auto che passa."
1240345888	servizi	negative	"posteggio convenzionato che quando chiedi la fattura al prezzo da convenzione aggiunge l'IVA E QUINDI PAGHI IL 22  in più"
1240345889	comodo	positive	"La struttura nuova ed efficiente"
1240345890	personale	negative	"Troppa gente alla reception e poco personale"
1240345895	comodo	negative	"Bagno non da 4 stelle, vecchiotto, piccolo e senza finestra"
1240345896	servizi	negative	"Un solo ascensore funzionante per un alto numero di ospiti presenti"
1240345898	servizi	positive	"OTTIMA COLAZIONE, VISTA STUPENDA DELLE CAMERE E DELLA SALA COLAZIONE"
1240345898	posizione	positive	"OTTIMA COLAZIONE, VISTA STUPENDA DELLE CAMERE E DELLA SALA COLAZIONE"
1240345901	comodo	positive	"Silenzio nella camera , letto comodo e prezzo centrato."
1240345901	valore	positive	"Silenzio nella camera , letto comodo e prezzo centrato."
1240345902	servizi	mixed	"Buona la colazione ma senza grande scelta."
1240345903	comodo	negative	"Hotel vecchio, camere sicuramente da rimodernare , idem per i bagni"
1240345904	personale	positive	"Cortesia e disponibilità del personale il Paradise è in posizione strategica e permette di raggiungere a piedi tutti i punti interessanti di Bologna."
1240345904	posizione	positive	"Cortesia e disponibilità del personale il Paradise è in posizione strategica e permette di raggiungere a piedi tutti i punti interessanti di Bologna."
1240345905	posizione	positive	"Vicino anche alla stazione per chi viaggiasse in treno."
1240345906	servizi	negative	"Colazione più abbondante come scelta, migliorare la qualità dei croissant"
1240345943	servizi	negative	"Non avevo la colazione inclusa."
1240345910	personale	positive	"Personale disponibile e cortese."
1240345911	pulizia	positive	"Stanza pulita e silenziosa."
1240345911	comodo	positive	"Stanza pulita e silenziosa."
1240345912	servizi	positive	"Colazione varia e di buona qualità."
1240345913	pulizia	positive	"pulizia, comfort e colazione."
1240345913	comodo	positive	"pulizia, comfort e colazione."
1240345913	servizi	positive	"pulizia, comfort e colazione."
1240345914	comodo	positive	"La posizione, la gentilezza del personale, la stanza molto silenziosa"
1240345914	personale	positive	"La posizione, la gentilezza del personale, la stanza molto silenziosa"
1240345914	posizione	positive	"La posizione, la gentilezza del personale, la stanza molto silenziosa"
1240345915	comodo	negative	"Stanza singola molto piccola."
1240345916	servizi	negative	"Struttura un po' datata, colazione un po' disorganizzata"
1240345916	altro	negative	"Struttura un po' datata, colazione un po' disorganizzata"
1240345922	posizione	positive	"uno degli ultimi alberghi di charme  sembra di essere negli anni '60 con mobili e ambienti vintage di assoluta qualità pensati e voluti da Giò Ponti, non rinunciando ovviamente alle comodità di un 4 stelle moderno e alla vista incomparabile del golfo di Napoli."
1240345922	altro	positive	"uno degli ultimi alberghi di charme  sembra di essere negli anni '60 con mobili e ambienti vintage di assoluta qualità pensati e voluti da Giò Ponti, non rinunciando ovviamente alle comodità di un 4 stelle moderno e alla vista incomparabile del golfo di Napoli."
1240345926	personale	positive	"Il momento della colazione è stato unico  la vista del Golfo di Napoli dalla sala colazione ristorante, la gentilezza dei camerieri ed il sottofondo musicale."
1240345926	posizione	positive	"Il momento della colazione è stato unico  la vista del Golfo di Napoli dalla sala colazione ristorante, la gentilezza dei camerieri ed il sottofondo musicale."
1240345927	altro	negative	"Si potrebbe pensare di cominciare a svecchiare le stanze, sopratutto quelle ai primi piani, dando alla struttura un'identità di primo livello"
1240345928	valore	positive	"Ottima qualità prezzo situato molto vicino al centro"
1240345929	pulizia	negative	"I telecomandi della tv erano sporchi, stanza buia"
1240345929	comodo	negative	"I telecomandi della tv erano sporchi, stanza buia"
1240345930	valore	positive	"Ottimo rapporto qualità prezzo, posizione strategica per raggiungere il centro città."
1240345930	posizione	positive	"Ottimo rapporto qualità prezzo, posizione strategica per raggiungere il centro città."
1240345931	personale	positive	"Staff accogliente e disponibile."
1240345941	comodo	positive	"La stanza molto ampia"
1240345944	servizi	negative	"L'ho ordinata in camera, è arrivato un vassoio degno di un hotel 2 stelle con 2 panini 2 vasetti di marmellata, 2 di Nutella e 2 ccornetti."
1240345945	altro	negative	"Inutile muoversi con booking se poi il trattamento è di serie B"
1240345946	pulizia	positive	"La posizione è centrale e l'albergo è pulito"
1240345946	posizione	positive	"La posizione è centrale e l'albergo è pulito"
1240345947	pulizia	negative	"Il bagno non è stato efficiente  maleodorante , e l'albergo è trafficato  a qualsiasi ora del giorno è della notte  quindi non è stato semplice dormire"
1240345947	comodo	negative	"Il bagno non è stato efficiente  maleodorante , e l'albergo è trafficato  a qualsiasi ora del giorno è della notte  quindi non è stato semplice dormire"
1240345948	servizi	negative	"Ho chiesto per il parcheggio gratis, mi hanno risposto che c'è parcheggio in strada ma hanno ammesso di scrivere su booking che il parcheggio in strada è gratis solo durante la notte, durante il giorno si paga 2  l'ora  parcheggio privato dai 20  il giorno e sù  e quando ho detto al ragazzo alla recepsion che allora truffano la gente perchè promettono servizzi che non ci sono realmente, gli ho detto e io come faccio per la macchina perchè non avevo calcolato spese in più per la macchina, mi ha risposto e cito  NON   UN MIO PROBLEMA ."
1240345949	pulizia	negative	"La camera faceva schifo, mai pulita specialmente il bagno e in una settimana hanno cambiato lenzuola e asciugamani una sola volta e mai pulizia della camera."
1240345949	comodo	negative	"La camera faceva schifo, mai pulita specialmente il bagno e in una settimana hanno cambiato lenzuola e asciugamani una sola volta e mai pulizia della camera."
1240345949	servizi	negative	"La camera faceva schifo, mai pulita specialmente il bagno e in una settimana hanno cambiato lenzuola e asciugamani una sola volta e mai pulizia della camera."
1240345950	pulizia	negative	"La camera puzza sempre di fumo forse dalle altre stanze anche se dicono che non è permesso fumare."
1240345951	altro	negative	"Non andateci, non vale i soldi spesi."
1240345952	servizi	positive	"staff molto disponibile, colazione semplice ma varia, la posizione è buona vicina a diversi negozi e ristoranti."
1240345952	personale	positive	"staff molto disponibile, colazione semplice ma varia, la posizione è buona vicina a diversi negozi e ristoranti."
1240345952	posizione	positive	"staff molto disponibile, colazione semplice ma varia, la posizione è buona vicina a diversi negozi e ristoranti."
1240345954	comodo	negative	"l'arredamento non è il massimo, occorrerebbe qualche miglioria."
1240345959	servizi	positive	"Ottimo rapporto qualità  prezzo Buona colazione Parcheggio esterno gratuito"
1240345959	valore	positive	"Ottimo rapporto qualità  prezzo Buona colazione Parcheggio esterno gratuito"
1240345960	posizione	negative	"La struttura è lontana dal centro storico , ma viaggiando in auto non è stato un problema."
1240345961	posizione	negative	"da verificare i collegamenti per chi non è automunito"
1240345964	servizi	negative	"La colazione per la parte dolci, non c'era una grande scelta"
1240345965	comodo	positive	"Stanze grandi dagli ampi soffitti."
1240345966	servizi	positive	"Buona la selezione e la qualità dei dolci a colazione, personale gentile e la posizione tattica per gli spostamenti in e fuori città"
1240345966	personale	positive	"Buona la selezione e la qualità dei dolci a colazione, personale gentile e la posizione tattica per gli spostamenti in e fuori città"
1240345966	posizione	positive	"Buona la selezione e la qualità dei dolci a colazione, personale gentile e la posizione tattica per gli spostamenti in e fuori città"
1240345967	altro	negative	"Palazzo antico e vecchio nella manutenzione."
1240345968	comodo	negative	"Stanze di un ex grande appartamento che si affacciano su un cortile interno non silenzioso e con porta d'ingresso delle stanze  sul corridoio unico percorso anche la mattina presto dal personale per la colazione con relativi rumori."
1240345969	servizi	negative	"Cassaforte da asporto  non fissata all'armadio o alla parete , anche se il posto è sicuro ed il personale corretto, la prima impressione lascia."
1240345969	personale	positive	"Cassaforte da asporto  non fissata all'armadio o alla parete , anche se il posto è sicuro ed il personale corretto, la prima impressione lascia."
1240345970	servizi	negative	"Poca scelta di frutta a colazione  mela e madarini  e succhi industriali."
1240345971	altro	negative	"Con qualche piccolo accorgimento sicuramente potrebbe essere migliorata la qualità del soggiorno, complessivamente non valutata negativa, ma avendo provato anche altre esperienze similari a Napoli al di sotto delle aspettative."
1240345972	servizi	positive	"Posizione centralissima Colazione abbondante e varia dolce salato"
1240345972	posizione	positive	"Posizione centralissima Colazione abbondante e varia dolce salato"
1240345973	comodo	negative	"Camera fin troppo calda"
1240345979	posizione	positive	"Panorama mozzafiato, a due passi dal centro di Napoli."
1240345980	posizione	positive	"Facilmente raggiungibile dal porto turistico, anche a piedi."
1240345981	comodo	negative	"Gli interni sono obsoleti."
1240345985	posizione	positive	"Posizione, vicina alla stazione dei treni"
1240345986	comodo	negative	"Struttura datata, doccia con la tenda"
1240345989	comodo	negative	"Un 4 stelle dove si soffriva dal freddo nonostante i ripetuti solleciti al personale della reception."
1240346064	pulizia	positive	"Camera e bagno con design moderno ed entrambi puliti"
1240346064	comodo	positive	"Camera e bagno con design moderno ed entrambi puliti"
1240346040	servizi	positive	"disponibilita e late check out permesso senza costo aggiuntivo"
1240346041	personale	negative	"Il personale pocco preparato per acoglienza degli clienti, molto indifferente e con un comportamento che non dice tanto."
1240346044	altro	negative	"E' per la prim volta nella vita mia   ho viaggiato tanto  che ho trovato una struttura cosi  pesissima."
1240346047	pulizia	negative	"Senza un ventilatore in camera o climmatizzatore, il coperchio del letto sporco, solo un asugamano invece di due   eravamo due persone , l'acqua calda dovevo aspettare mezz'ora per venire e quando  veniva durava pocco."
1240346047	comodo	negative	"Senza un ventilatore in camera o climmatizzatore, il coperchio del letto sporco, solo un asugamano invece di due   eravamo due persone , l'acqua calda dovevo aspettare mezz'ora per venire e quando  veniva durava pocco."
1240346047	servizi	negative	"Senza un ventilatore in camera o climmatizzatore, il coperchio del letto sporco, solo un asugamano invece di due   eravamo due persone , l'acqua calda dovevo aspettare mezz'ora per venire e quando  veniva durava pocco."
1240346049	personale	negative	"Ho chiesto a reception un asugamano, ho aspetatto due ore dopo di che sono andata di chiederelo di nuovo."
1240346050	altro	negative	"Non consiglierei neanche per una notte questo albergo."
1240346065	servizi	negative	"Parcheggio gratuito molto ristretto"
1240346066	servizi	negative	"Frigo bar con sola acqua"
1240346072	pulizia	negative	"Il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era l'ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione  grande errore,  bagno stile anni 80 e non perfettamente pulito,camera a ridosso muro praticamente come carcere... A mio giudizio 3 stelle..."
1240346072	comodo	negative	"Il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era l'ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione  grande errore,  bagno stile anni 80 e non perfettamente pulito,camera a ridosso muro praticamente come carcere... A mio giudizio 3 stelle..."
1240346072	servizi	negative	"Il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era l'ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione  grande errore,  bagno stile anni 80 e non perfettamente pulito,camera a ridosso muro praticamente come carcere... A mio giudizio 3 stelle..."
1240346072	personale	negative	"Il servizio della reception era molto scarso e non di professionalità nonostante tutto hotel 4stelle superiore non mi hanno neanche indicato dove era l'ascensore e nemmeno dove si consumava la colazione non mi hanno dato la camera vista mare nonostante il periodo di bassa stagione  grande errore,  bagno stile anni 80 e non perfettamente pulito,camera a ridosso muro praticamente come carcere... A mio giudizio 3 stelle..."
1240346073	personale	positive	"Il personale è molto professionale e gentilissimo."
1240346074	servizi	negative	"Il parcheggio, a pagamento, è un po' lontano."
1240346076	comodo	negative	"Le stanze sono diverse tra di loro ma per la seconda volta ci è stata assegnata una stanza molto piccola."
1240346080	valore	positive	"Il buon rapporto prezzo  qualità."
1240346081	servizi	positive	"La varietà e l'abbondanza della colazione."
1240346083	servizi	negative	"Forse specificare meglio il costo supplementare del parcheggio coperto 10 EU."
1240346093	comodo	negative	"Pur spegnendo il riscaldamento, vi era un rumore di sottofondo delle ventole e l'aria continuava a circolare e seccarsi eccessivamente essendo la stanza piccola."
1240346095	comodo	positive	"Le camere ampie  la posizione di fronte alla stazione e vicino alla fermata d'autobus."
1240346095	posizione	positive	"Le camere ampie  la posizione di fronte alla stazione e vicino alla fermata d'autobus."
1240346126	valore	negative	"Paghi anche l'aria che respiri"
